id	typeFreq	A	B	C	D	E	F
1	146	a	b	c	d	e	f
2	43	a	b	c	dd	bbb	f
3	38	vvv	b	c	d	e	xx
4	34	a	bb	zz	d	e	f
5	33	jjj	b	c	d	e	ll
6	33	a	b	uu	sss	e	f
7	33	a	hh	fff	d	e	f
8	32	a	b	c	dd	e	f
9	32	a	b	c	d	ee	ccc
10	30	a	b	c	jj	hhh	f
11	28	a	nn	lll	d	e	f
12	27	a	b	cc	aaa	e	f
13	26	a	b	c	vv	ttt	f
14	25	a	b	c	d	bbb	f
15	24	a	b	c	d	qq	ooo
16	19	a	b	c	d	e	ccc
17	19	ss	qqq	c	d	e	f
18	19	a	b	ii	ggg	e	f
19	18	a	b	c	d	ee	f
20	17	a	b	lll	d	e	f
21	17	a	tt	rrr	d	e	f
22	16	jjj	b	c	d	e	f
23	16	a	b	c	d	ttt	f
24	15	ppp	b	c	d	e	rr
25	14	aa	yy	c	d	e	f
26	14	a	nn	c	d	e	f
27	14	a	b	c	aaa	e	f
28	14	a	b	c	d	ww	uuu
29	13	ddd	b	c	d	e	ff
30	12	a	b	oo	mmm	e	f
31	11	gg	eee	c	d	e	f
32	10	a	b	c	d	kk	iii
33	10	ddd	b	c	d	e	f
34	10	mm	kkk	c	d	e	f
35	10	a	b	c	pp	nnn	f
36	8	vvv	b	c	d	e	f
37	8	a	b	c	d	e	xx
38	7	a	b	cc	d	e	f
39	7	a	b	fff	d	e	f
40	5	a	b	c	vv	e	f
41	5	a	b	lll	d	ttt	f
42	4	a	b	c	aaa	e	ccc
43	4	a	b	c	aaa	bbb	f
44	4	a	b	c	dd	ttt	f
45	3	a	b	lll	d	bbb	f
46	3	a	b	lll	dd	e	f
47	3	a	b	uu	d	e	f
48	3	a	hh	c	d	e	f
49	2	a	b	zz	d	e	f
50	2	a	bb	c	d	e	f
51	2	a	b	c	d	e	rr
52	2	a	b	c	dd	ee	f
53	2	a	b	lll	d	e	ccc
54	2	a	b	c	vv	ee	f
55	2	a	nn	c	dd	e	f
56	2	a	b	c	d	e	ll
57	1	a	yy	c	dd	ttt	f
58	1	a	b	c	d	bbb	ccc
59	1	a	b	cc	dd	e	f
60	1	ddd	b	lll	dd	ttt	f
61	1	a	b	lll	dd	ee	f
62	1	ddd	b	c	d	e	rr
63	1	a	yy	c	aaa	e	f
64	1	a	b	lll	aaa	e	f
65	1	a	yy	lll	d	e	f
66	1	a	b	c	vv	bbb	f
67	1	a	nn	c	d	e	ccc
68	1	a	b	c	dd	e	ccc
69	1	a	b	c	d	ttt	ff
70	1	ddd	b	c	aaa	e	f
71	1	a	b	c	aaa	ttt	f
72	1	a	nn	c	dd	ttt	ccc
73	1	a	b	cc	d	bbb	f
74	1	a	b	lll	vv	e	f
75	1	ppp	b	c	d	e	ll
76	1	ddd	b	c	d	e	ll
77	1	a	nn	c	d	e	ll
78	1	aa	b	c	d	e	f
79	1	ddd	b	c	dd	e	f
80	1	ddd	yy	c	aaa	e	f
81	1	a	b	cc	d	bbb	ccc
82	1	a	kkk	c	d	e	f
83	1	a	b	c	d	nnn	f
84	1	a	b	c	d	qq	f
85	1	a	b	c	d	e	ooo
86	1	a	qqq	c	d	e	f
87	1	a	b	lll	sss	e	f
88	1	a	b	c	sss	e	f
89	1	a	b	uu	sss	ttt	f
90	1	a	b	c	d	ttt	xx
91	1	a	b	lll	d	bbb	ccc
92	1	ddd	nn	c	d	e	f
93	1	ddd	b	c	d	bbb	f
94	1	ddd	b	c	d	e	xx
95	1	ddd	b	c	d	bbb	xx
96	1	vvv	b	c	d	bbb	f
97	1	ddd	b	lll	d	ttt	f
98	1	a	nn	c	d	bbb	f
99	1	a	b	c	dd	ee	ccc
100	1	ddd	b	c	dd	bbb	f
101	1	a	nn	c	vv	e	f
102	1	a	hh	lll	d	e	f
103	1	a	hh	c	aaa	e	f
104	1	a	b	c	d	hhh	f
105	1	a	b	c	jj	e	f
