id	typeFreq	A	B	C	D	E	F
1	19	a	ppp	x	ff	mmmm	uu
2	12	a	i	xxx	ff	nn	uuuu
3	38	aaa	i	q	ffff	nn	vv
4	44	b	iii	q	y	nnnn	vv
5	17	b	j	qqq	y	gg	vvvv
6	24	bbb	j	r	yyy	gg	oo
7	13	c	jjj	r	z	gggg	oo
8	11	c	k	rrr	z	hh	oooo
9	11	ccc	k	s	zzz	hh	pp
10	33	d	kkk	s	aa	hhhh	pp
11	89	d	l	sss	aa	ii	pppp
12	67	ddd	l	t	aaaa	ii	qq
13	14	e	lll	t	bb	iiii	qq
14	26	e	m	ttt	bb	jj	qqqq
15	15	eee	m	u	bbbb	jj	rr
16	134	f	mmm	u	cc	jjjj	rr
17	22	f	n	uuu	cc	kk	rrrr
18	268	fff	n	v	cccc	kk	ss
19	53	g	nnn	v	dd	kkkk	ss
20	16	g	o	vvv	dd	ll	ssss
21	29	ggg	o	w	dddd	ll	tt
22	12	h	ooo	w	ee	llll	tt
23	20	h	p	www	ee	mm	tttt
24	14	hhh	p	x	eeee	mm	uu
