id	typeFreq	A	B	C	D	E	F
1	89	a	d	xx	h	j	uuu
2	67	a	ii	f	h	nnn	l
3	29	aa	c	f	fff	j	l
4	16	a	c	qq	h	j	vvv
5	22	a	jj	e	h	ggg	l
6	24	bb	c	e	yy	j	l
7	26	a	c	rr	g	j	ooo
8	20	a	kk	e	g	hhh	l
9	17	cc	c	e	zz	i	l
10	44	a	c	ss	g	i	ppp
11	11	a	ll	e	g	iii	k
12	12	dd	c	e	aaa	i	k
13	19	b	c	tt	g	i	qqq
14	268	b	mm	e	g	jjj	k
15	33	ee	d	e	bbb	i	k
16	15	b	d	uu	g	i	rrr
17	13	b	nn	f	g	kkk	k
18	38	ff	d	f	ccc	i	k
19	11	b	d	vv	h	i	sss
20	53	b	oo	f	h	lll	k
21	12	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	14	b	pp	f	h	mmm	l
24	134	hh	d	f	eee	j	l
