id	typeFreq	A	B	C	D	E	F
1	53	a	ppp	x	ff	mmmm	uu
2	11	a	i	xxx	ff	nn	uuuu
3	22	aaa	i	q	ffff	nn	vv
4	14	b	iii	q	y	nnnn	vv
5	15	b	j	qqq	y	gg	vvvv
6	24	bbb	j	r	yyy	gg	oo
7	12	c	jjj	r	z	gggg	oo
8	134	c	k	rrr	z	hh	oooo
9	13	ccc	k	s	zzz	hh	pp
10	26	d	kkk	s	aa	hhhh	pp
11	268	d	l	sss	aa	ii	pppp
12	44	ddd	l	t	aaaa	ii	qq
13	11	e	lll	t	bb	iiii	qq
14	20	e	m	ttt	bb	jj	qqqq
15	38	eee	m	u	bbbb	jj	rr
16	12	f	mmm	u	cc	jjjj	rr
17	33	f	n	uuu	cc	kk	rrrr
18	17	fff	n	v	cccc	kk	ss
19	19	g	nnn	v	dd	kkkk	ss
20	67	g	o	vvv	dd	ll	ssss
21	16	ggg	o	w	dddd	ll	tt
22	29	h	ooo	w	ee	llll	tt
23	89	h	p	www	ee	mm	tttt
24	14	hhh	p	x	eeee	mm	uu
