id	typeFreq	A	B	C	D	E	F
1	17	a	x	jj	uu	ww	ttt
2	24	a	m	jj	vv	ww	iii
3	53	b	m	y	vv	xx	iii
4	33	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	22	d	o	aa	ll	zz	kkk
8	20	d	p	aa	mm	zz	lll
9	134	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	16	g	r	dd	oo	ccc	nnn
14	44	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	26	h	t	ee	qq	ddd	ppp
17	89	i	t	ff	qq	eee	ppp
18	19	i	u	ff	rr	eee	qqq
19	29	j	u	gg	rr	fff	qqq
20	268	j	v	gg	ss	fff	rrr
21	67	k	v	hh	ss	ggg	rrr
22	13	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	38	l	x	ii	uu	hhh	ttt
