id	typeFreq	A	B	C	D	E	F
1	44	a	ppp	x	ff	mmmm	uu
2	67	a	i	xxx	ff	nn	uuuu
3	11	aaa	i	q	ffff	nn	vv
4	22	b	iii	q	y	nnnn	vv
5	11	b	j	qqq	y	gg	vvvv
6	134	bbb	j	r	yyy	gg	oo
7	268	c	jjj	r	z	gggg	oo
8	89	c	k	rrr	z	hh	oooo
9	38	ccc	k	s	zzz	hh	pp
10	26	d	kkk	s	aa	hhhh	pp
11	15	d	l	sss	aa	ii	pppp
12	20	ddd	l	t	aaaa	ii	qq
13	14	e	lll	t	bb	iiii	qq
14	29	e	m	ttt	bb	jj	qqqq
15	14	eee	m	u	bbbb	jj	rr
16	12	f	mmm	u	cc	jjjj	rr
17	33	f	n	uuu	cc	kk	rrrr
18	19	fff	n	v	cccc	kk	ss
19	16	g	nnn	v	dd	kkkk	ss
20	12	g	o	vvv	dd	ll	ssss
21	13	ggg	o	w	dddd	ll	tt
22	53	h	ooo	w	ee	llll	tt
23	17	h	p	www	ee	mm	tttt
24	24	hhh	p	x	eeee	mm	uu
