lex	freq	initFrq	cls_id	exponents
10-0	1797	100	1	('c', 'i', 'n', 't', 'z', 'ff')
10-1	958	50	1	('c', 'i', 'n', 't', 'z', 'ff')
10-10	170	10	1	('c', 'i', 'n', 't', 'z', 'ff')
10-100	18	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-101	15	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-102	27	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-103	22	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-104	15	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-105	25	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-106	18	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-107	11	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-108	9	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-109	25	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-11	187	9	1	('c', 'i', 'n', 't', 'z', 'ff')
10-110	15	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-111	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-112	25	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-113	23	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-114	21	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-115	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-116	15	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-117	13	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-118	17	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-119	23	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-12	139	8	1	('c', 'i', 'n', 't', 'z', 'ff')
10-120	13	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-121	16	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-122	17	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-123	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-124	28	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-125	13	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-126	20	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-127	12	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-128	15	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-129	20	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-13	150	8	1	('c', 'i', 'n', 't', 'z', 'ff')
10-130	9	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-131	25	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-132	23	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-133	17	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-134	24	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-135	18	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-136	18	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-137	13	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-138	14	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-139	20	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-14	119	7	1	('c', 'i', 'n', 't', 'z', 'ff')
10-140	15	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-141	16	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-142	17	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-143	17	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-144	16	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-145	20	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-146	13	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-147	24	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-148	20	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-149	17	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-15	110	7	1	('c', 'i', 'n', 't', 'z', 'ff')
10-150	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-151	23	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-152	24	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-153	11	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-154	23	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-155	13	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-156	10	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-157	24	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-158	21	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-159	14	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-16	113	6	1	('c', 'i', 'n', 't', 'z', 'ff')
10-160	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-161	21	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-162	20	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-163	11	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-164	26	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-165	12	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-166	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-167	24	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-168	16	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-169	26	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-17	104	6	1	('c', 'i', 'n', 't', 'z', 'ff')
10-170	9	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-171	14	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-172	20	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-173	21	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-174	17	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-175	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-176	17	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-177	19	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-178	25	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-179	16	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-18	108	6	1	('c', 'i', 'n', 't', 'z', 'ff')
10-180	13	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-181	20	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-182	27	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-183	30	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-184	9	1	1	('c', 'i', 'n', 't', 'z', 'ff')
