lex	freq	initFrq	cls_id	exponents
0-10	206	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-46	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-55	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-57	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-58	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-59	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-60	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-61	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-63	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-66	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	125	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	134	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-106	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-108	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-110	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-121	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-123	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-125	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-130	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-132	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-134	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-136	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-140	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-142	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-145	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-147	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-152	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-156	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-160	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-161	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-168	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-170	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-172	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-175	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-177	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-183	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-186	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-189	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-191	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-198	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-200	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-216	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-223	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-225	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-227	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-235	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-237	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-239	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
