id	typeFreq	A	B	C	D	E	F
1	561	d	h	l	o	s	w
2	32	aa	e	i	m	q	ppp
3	31	c	g	vv	ccc	r	v
4	28	a	e	i	m	hhh	ooo
5	26	b	f	j	n	jjj	qqq
6	25	a	e	i	zz	ggg	x
7	24	dd	ll	j	n	r	v
8	23	cc	f	j	n	r	rrr
9	21	c	g	j	n	r	v
10	18	c	g	k	ddd	kkk	v
11	17	b	f	tt	aaa	q	u
12	14	a	ii	qq	p	t	x
13	14	b	f	j	bbb	iii	u
14	13	a	e	rr	yy	t	x
15	12	a	e	i	m	q	ppp
16	12	a	e	i	m	q	x
17	12	hh	pp	l	p	t	x
18	11	c	g	k	o	lll	sss
19	10	c	g	vv	n	r	v
20	9	bb	jj	i	m	q	u
21	9	b	kk	ss	m	q	u
22	8	c	ll	j	n	r	v
23	7	c	f	j	n	r	v
24	7	a	e	i	m	ggg	x
25	5	c	g	j	ccc	r	v
26	5	c	g	k	n	r	v
27	4	c	mm	uu	n	r	v
28	3	a	e	i	m	t	x
29	3	a	e	i	yy	t	x
30	3	dd	g	j	n	r	v
31	3	c	g	k	ddd	r	v
32	3	a	e	i	m	hhh	x
33	2	dd	f	j	n	r	v
34	2	a	e	i	zz	q	x
35	2	b	f	j	n	iii	u
36	2	b	f	j	n	r	qqq
37	1	b	f	j	n	r	rrr
38	1	b	f	j	n	r	v
39	1	c	g	vv	ddd	r	v
40	1	c	g	k	ccc	r	v
41	1	c	g	j	o	r	v
42	1	c	f	l	n	r	v
43	1	c	g	vv	o	r	v
44	1	c	g	k	o	lll	v
45	1	c	h	l	o	s	w
46	1	c	g	k	o	s	sss
47	1	ee	g	k	o	s	ttt
48	1	a	e	i	zz	t	x
49	1	a	e	i	m	q	ooo
50	1	aa	e	i	m	q	x
51	1	a	e	i	m	q	u
52	1	a	e	i	p	q	x
53	1	bb	e	i	m	q	u
54	1	b	e	i	m	q	u
55	1	b	kk	i	m	q	u
56	1	b	f	j	n	jjj	v
