lex	freq	initFrq	cls_id	exponents
15-12	133	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-13	148	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-14	107	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-15	141	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-16	131	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-17	114	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-18	125	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-19	99	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-0	1809	100	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-1	893	50	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-10	190	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-100	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-101	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-102	19	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-103	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-104	30	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-105	29	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-106	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-107	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-108	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-109	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-11	157	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-110	28	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-111	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-112	10	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-113	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-114	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-115	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-116	13	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-117	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-118	30	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-119	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-12	163	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-120	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-121	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-122	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-123	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-124	7	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-125	22	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-126	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-127	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-128	22	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-129	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-13	119	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-130	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-131	11	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-132	21	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-133	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-134	20	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-135	10	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-136	16	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-137	31	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-138	18	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-139	23	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-14	124	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-140	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-141	22	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
