id	typeFreq	A	B	C	D	E	F
1	12	a	d	xx	h	j	uuu
2	12	a	ii	f	h	nnn	l
3	13	aa	c	f	fff	j	l
4	17	a	c	qq	h	j	vvv
5	29	a	jj	e	h	ggg	l
6	44	bb	c	e	yy	j	l
7	67	a	c	rr	g	j	ooo
8	14	a	kk	e	g	hhh	l
9	24	cc	c	e	zz	i	l
10	134	a	c	ss	g	i	ppp
11	19	a	ll	e	g	iii	k
12	20	dd	c	e	aaa	i	k
13	89	b	c	tt	g	i	qqq
14	38	b	mm	e	g	jjj	k
15	15	ee	d	e	bbb	i	k
16	26	b	d	uu	g	i	rrr
17	53	b	nn	f	g	kkk	k
18	16	ff	d	f	ccc	i	k
19	268	b	d	vv	h	i	sss
20	14	b	oo	f	h	lll	k
21	11	gg	d	f	ddd	j	k
22	11	b	d	ww	h	j	ttt
23	22	b	pp	f	h	mmm	l
24	33	hh	d	f	eee	j	l
