id	typeFreq	A	B	C	D	E	F
1	349	a	c	e	g	i	k
2	64	b	c	e	g	i	k
3	48	a	d	f	h	j	l
4	24	a	c	e	g	i	l
5	21	a	c	e	g	j	k
6	21	b	pp	f	h	mmm	l
7	20	b	nn	f	g	kkk	k
8	19	gg	d	f	ddd	j	k
9	16	a	c	rr	g	j	ooo
10	15	aa	c	f	fff	j	l
11	15	hh	d	f	eee	j	l
12	14	ee	d	e	bbb	i	k
13	14	b	oo	f	h	lll	k
14	14	a	jj	e	h	ggg	l
15	13	dd	c	e	aaa	i	k
16	13	ff	d	f	ccc	i	k
17	13	b	d	ww	h	j	ttt
18	13	a	c	qq	h	j	vvv
19	12	a	d	xx	h	j	uuu
20	12	cc	c	e	zz	i	l
21	11	a	ll	e	g	iii	k
22	11	b	c	e	g	j	k
23	11	a	c	f	g	i	k
24	11	b	d	uu	g	i	rrr
25	10	a	ii	f	h	nnn	l
26	10	a	c	e	h	i	k
27	10	bb	c	e	yy	j	l
28	9	a	ii	f	h	j	l
29	9	b	d	e	g	i	k
30	9	b	c	tt	g	i	qqq
31	9	b	mm	e	g	jjj	k
32	9	b	d	vv	h	i	sss
33	9	a	c	ss	g	i	ppp
34	8	b	c	e	h	i	k
35	8	a	kk	e	g	hhh	l
36	7	b	d	f	h	j	l
37	7	b	c	e	g	i	l
38	7	a	c	e	g	j	l
39	6	b	c	f	h	i	k
40	5	a	c	f	h	j	l
41	5	a	d	e	g	i	k
42	5	b	d	f	h	i	k
43	4	a	c	e	aaa	i	k
44	4	a	c	f	g	j	k
45	4	b	nn	f	g	i	k
46	4	b	d	vv	h	i	k
47	4	a	c	e	yy	j	l
48	3	a	c	f	h	i	l
49	3	a	c	f	h	i	k
50	3	b	c	f	h	i	l
51	3	b	d	e	bbb	i	k
52	3	b	c	f	g	i	k
53	3	b	d	f	h	j	k
54	3	hh	d	f	h	j	l
55	3	a	c	qq	h	j	l
56	2	a	d	f	g	j	l
57	2	a	d	e	g	i	l
58	2	a	c	e	h	j	k
59	2	a	d	f	g	i	k
60	2	b	c	tt	g	i	k
61	2	b	d	f	h	i	sss
62	2	bb	c	e	g	j	l
63	1	a	c	f	g	j	l
64	1	a	d	e	g	j	l
65	1	b	c	e	h	j	l
66	1	a	d	f	h	j	k
67	1	b	c	f	g	i	l
68	1	a	c	e	h	i	l
69	1	a	d	f	g	i	l
70	1	dd	c	e	g	i	k
71	1	b	mm	e	g	i	k
72	1	ee	d	e	g	i	k
73	1	b	c	f	g	kkk	k
74	1	b	nn	f	h	kkk	k
75	1	b	nn	e	g	i	k
76	1	a	c	e	h	j	l
77	1	b	c	f	h	j	k
78	1	b	d	vv	h	j	k
79	1	b	c	f	g	j	k
80	1	b	d	f	h	i	l
81	1	b	d	vv	g	i	k
82	1	b	c	e	h	i	l
83	1	a	c	e	g	i	sss
84	1	b	c	e	h	j	k
85	1	b	d	f	h	lll	k
86	1	gg	d	f	h	j	k
87	1	a	c	f	h	j	vvv
88	1	a	c	e	yy	j	k
89	1	b	c	e	g	j	l
