id	typeFreq	A	B	C	D	E	F
1	134	a	l	r	x	cc	ii
2	26	a	g	r	x	dd	ii
3	14	a	g	r	x	dd	jj
4	67	a	g	m	x	dd	jj
5	38	b	g	m	s	dd	jj
6	29	b	h	m	s	y	jj
7	22	b	h	m	s	y	ee
8	20	b	h	n	s	y	ee
9	53	c	h	n	t	y	ee
10	33	c	i	n	t	z	ee
11	14	c	i	n	t	z	ff
12	44	c	i	o	t	z	ff
13	24	d	i	o	u	z	ff
14	19	d	j	o	u	aa	ff
15	16	d	j	o	u	aa	gg
16	11	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	17	e	k	p	v	bb	gg
19	12	e	k	p	v	bb	hh
20	13	e	k	q	v	bb	hh
21	268	f	k	q	w	bb	hh
22	15	f	l	q	w	cc	hh
23	89	f	l	q	w	cc	ii
24	12	f	l	r	w	cc	ii
