id	typeFreq	A	B	C	D	E	F
1	362	c	i	o	t	z	ff
2	171	d	j	o	u	aa	gg
3	160	b	h	m	s	y	ee
4	114	f	l	q	w	cc	ii
5	98	a	g	r	x	dd	jj
6	47	e	k	p	v	bb	hh
7	8	a	l	r	x	cc	ii
8	6	d	i	o	u	aa	gg
9	3	d	j	o	u	aa	ff
10	3	c	j	o	u	aa	gg
11	2	d	j	o	t	aa	gg
12	2	f	k	q	w	bb	hh
13	2	b	g	m	s	dd	jj
14	1	a	g	r	x	dd	ii
15	1	c	j	o	t	z	ff
16	1	c	i	o	t	aa	ff
17	1	d	i	o	t	z	gg
18	1	e	j	o	v	aa	gg
19	1	d	i	o	v	z	ff
20	1	d	i	o	u	aa	ff
21	1	d	j	o	v	aa	ff
22	1	d	j	o	t	z	hh
23	1	d	k	p	v	bb	gg
24	1	c	i	o	u	aa	ff
25	1	e	j	o	u	aa	gg
26	1	c	j	o	t	aa	gg
27	1	d	k	p	u	aa	gg
28	1	d	j	o	u	bb	gg
29	1	c	i	o	u	aa	gg
30	1	c	j	o	u	z	gg
31	1	d	j	o	u	z	gg
32	1	a	g	r	s	dd	jj
33	1	a	g	m	x	dd	jj
34	1	a	g	m	s	dd	jj
35	1	b	h	m	s	y	jj
36	1	b	g	m	s	y	ee
