lex	freq	initFrq	cls_id	exponents
7-0	1760	100	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-1	980	50	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-10	226	10	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-100	19	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-101	24	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-102	13	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-103	14	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-104	15	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-105	19	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-106	26	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-107	27	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-108	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-109	19	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-11	156	9	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-110	28	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-111	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-112	16	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-113	9	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-114	16	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-115	8	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-116	14	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-117	11	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-118	17	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-119	22	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-12	138	8	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-120	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-121	23	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-122	16	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-123	21	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-124	15	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-125	17	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-126	21	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-127	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-128	28	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-129	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-13	179	8	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-130	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-131	24	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-132	14	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-133	11	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
