id	typeFreq	A	B	C	D	E	F
1	325	e	q	bb	nn	aaa	mmm
2	134	h	s	ee	pp	ddd	ooo
3	67	b	m	y	vv	xx	iii
4	53	c	o	z	ll	yy	kkk
5	44	f	r	cc	oo	bbb	nnn
6	33	d	p	aa	mm	zz	lll
7	32	g	s	dd	pp	ccc	ooo
8	28	a	m	jj	vv	ww	iii
9	26	k	w	hh	tt	ggg	sss
10	24	d	o	aa	ll	zz	kkk
11	22	l	w	ii	tt	hhh	sss
12	20	h	t	ee	qq	ddd	ppp
13	19	g	r	dd	oo	ccc	nnn
14	16	c	n	z	kk	yy	jjj
15	16	e	p	bb	mm	aaa	lll
16	15	j	v	gg	ss	fff	rrr
17	14	j	u	gg	rr	fff	qqq
18	14	l	x	ii	uu	hhh	ttt
19	13	i	u	ff	rr	eee	qqq
20	12	i	t	ff	qq	eee	ppp
21	12	k	v	hh	ss	ggg	rrr
22	11	a	x	jj	uu	ww	ttt
23	11	b	n	y	kk	xx	jjj
24	9	f	q	cc	nn	bbb	mmm
25	5	e	q	bb	mm	aaa	mmm
26	5	e	q	bb	mm	aaa	lll
27	4	e	p	bb	nn	aaa	mmm
28	4	e	q	bb	nn	aaa	lll
29	3	e	p	bb	nn	aaa	lll
30	2	h	s	dd	pp	ccc	ooo
31	2	h	s	ee	pp	ccc	ooo
32	2	e	p	bb	mm	aaa	mmm
33	1	b	m	jj	vv	ww	iii
34	1	f	q	bb	nn	aaa	mmm
35	1	g	s	dd	pp	ddd	ooo
36	1	h	s	dd	pp	ddd	ooo
