id	typeFreq	A	B	C	D	E	F
1	19	a	l	r	x	cc	ii
2	89	a	g	r	x	dd	ii
3	24	a	g	r	x	dd	jj
4	67	a	g	m	x	dd	jj
5	38	b	g	m	s	dd	jj
6	17	b	h	m	s	y	jj
7	11	b	h	m	s	y	ee
8	22	b	h	n	s	y	ee
9	16	c	h	n	t	y	ee
10	268	c	i	n	t	z	ee
11	15	c	i	n	t	z	ff
12	14	c	i	o	t	z	ff
13	134	d	i	o	u	z	ff
14	29	d	j	o	u	aa	ff
15	12	d	j	o	u	aa	gg
16	12	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	44	e	k	p	v	bb	gg
19	53	e	k	p	v	bb	hh
20	26	e	k	q	v	bb	hh
21	14	f	k	q	w	bb	hh
22	13	f	l	q	w	cc	hh
23	20	f	l	q	w	cc	ii
24	33	f	l	r	w	cc	ii
