id	typeFreq	A	B	C	D	E	F
1	162	a	b	c	d	e	f
2	42	vvv	b	c	d	e	xx
3	40	a	b	c	jj	hhh	f
4	39	a	b	c	d	hhh	f
5	37	ppp	b	c	d	e	rr
6	34	mm	kkk	c	d	e	f
7	34	a	b	c	d	qq	ooo
8	34	a	b	c	vv	ttt	f
9	33	a	b	c	d	ww	uuu
10	31	a	b	cc	aaa	e	f
11	25	a	b	c	d	kk	iii
12	24	a	b	oo	mmm	e	f
13	22	aa	yy	c	d	e	f
14	22	a	b	c	dd	bbb	f
15	21	a	b	c	jj	e	f
16	19	a	hh	fff	d	e	f
17	18	a	b	c	aaa	e	f
18	18	ddd	b	c	d	e	ff
19	18	gg	eee	c	d	e	f
20	17	a	b	oo	d	e	f
21	17	a	b	c	d	e	xx
22	15	a	b	c	vv	e	f
23	14	a	bb	zz	d	e	f
24	14	a	b	c	pp	nnn	f
25	13	ddd	b	c	d	e	f
26	13	a	tt	rrr	d	e	f
27	13	a	b	c	d	bbb	f
28	11	jjj	b	c	d	e	ll
29	11	a	nn	lll	d	e	f
30	11	vvv	b	c	d	e	f
31	11	a	b	uu	sss	e	f
32	10	ppp	b	c	d	e	f
33	10	a	b	ii	ggg	e	f
34	9	ss	qqq	c	d	e	f
35	9	a	b	c	dd	e	f
36	9	a	b	c	d	ee	ccc
37	8	a	b	c	d	e	rr
38	7	a	b	c	d	ttt	f
39	6	a	b	c	d	ww	f
40	5	a	b	c	d	qq	f
41	4	a	b	c	d	e	ff
42	4	a	b	c	d	e	ooo
43	4	a	b	c	d	e	ccc
44	3	a	b	c	mmm	e	f
45	3	a	b	c	pp	e	f
46	3	vvv	b	c	d	hhh	f
47	3	a	b	c	aaa	e	xx
48	3	a	b	c	d	ee	f
49	3	a	b	c	aaa	hhh	f
50	3	a	b	c	dd	e	xx
51	3	a	b	c	dd	hhh	f
52	2	a	yy	c	d	e	f
53	2	mm	b	c	d	e	f
54	2	ddd	b	c	d	e	rr
55	2	a	b	cc	d	e	f
56	2	a	b	c	d	bbb	xx
57	2	a	b	oo	d	hhh	f
58	2	a	b	oo	d	bbb	f
59	2	a	b	cc	d	e	xx
60	2	a	b	ii	d	e	f
61	2	vvv	b	c	d	bbb	f
62	2	a	b	c	aaa	bbb	f
63	2	a	b	oo	d	e	xx
64	1	a	b	c	d	hhh	iii
65	1	a	kkk	c	d	e	f
66	1	a	nn	c	d	e	f
67	1	vvv	b	c	d	e	ooo
68	1	a	b	c	d	qq	xx
69	1	a	b	oo	ggg	e	f
70	1	a	qqq	c	d	e	f
71	1	a	b	oo	aaa	hhh	f
72	1	a	b	ii	mmm	hhh	f
73	1	a	b	cc	vv	e	f
74	1	a	b	c	vv	e	rr
75	1	a	b	c	vv	hhh	f
76	1	a	b	c	vv	hhh	xx
77	1	a	b	c	vv	e	xx
78	1	a	b	c	d	ww	xx
79	1	ddd	b	c	d	e	xx
80	1	gg	b	c	d	e	f
81	1	a	b	fff	d	e	f
82	1	a	b	uu	d	e	xx
83	1	a	b	oo	d	e	ccc
84	1	a	b	c	d	bbb	ccc
85	1	a	b	c	d	hhh	ff
86	1	ddd	b	c	d	hhh	f
87	1	ddd	b	c	ggg	e	f
88	1	a	b	c	dd	e	ff
89	1	ddd	b	c	dd	e	f
90	1	a	b	c	mmm	bbb	f
91	1	a	b	c	d	hhh	xx
92	1	a	b	c	dd	bbb	xx
93	1	a	b	ii	aaa	e	f
94	1	a	b	c	sss	e	f
95	1	a	b	oo	d	e	ff
96	1	ddd	b	c	aaa	e	f
97	1	a	b	c	ggg	hhh	f
98	1	a	b	c	jj	e	xx
