id	typeFreq	A	B	C	D	E	F
1	89	a	l	r	x	cc	ii
2	33	a	g	r	x	dd	ii
3	19	a	g	r	x	dd	jj
4	53	a	g	m	x	dd	jj
5	268	b	g	m	s	dd	jj
6	13	b	h	m	s	y	jj
7	16	b	h	m	s	y	ee
8	20	b	h	n	s	y	ee
9	11	c	h	n	t	y	ee
10	29	c	i	n	t	z	ee
11	134	c	i	n	t	z	ff
12	38	c	i	o	t	z	ff
13	24	d	i	o	u	z	ff
14	14	d	j	o	u	aa	ff
15	12	d	j	o	u	aa	gg
16	15	d	j	p	u	aa	gg
17	14	e	j	p	v	aa	gg
18	11	e	k	p	v	bb	gg
19	44	e	k	p	v	bb	hh
20	26	e	k	q	v	bb	hh
21	22	f	k	q	w	bb	hh
22	67	f	l	q	w	cc	hh
23	17	f	l	q	w	cc	ii
24	12	f	l	r	w	cc	ii
