lex	freq	initFrq	cls_id	exponents
0-1	904	50	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-10	163	10	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-11	186	9	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-12	133	8	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-13	118	8	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-14	108	7	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-15	133	7	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-16	106	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-17	113	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-18	126	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-19	90	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-2	628	34	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-20	98	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-21	96	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-22	88	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-23	107	5	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-24	67	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-25	71	4	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-3	402	25	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-4	409	20	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-5	334	17	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-6	244	15	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-7	236	13	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-8	217	12	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
0-9	179	10	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-0	1743	100	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-1	876	50	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-10	176	10	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-11	149	9	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-12	120	8	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-13	163	8	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-14	111	7	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-15	137	7	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-16	101	6	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-2	633	34	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-3	426	25	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-4	405	20	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-5	342	17	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-6	262	15	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-7	243	13	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-8	223	12	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
1-9	180	10	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-0	1839	100	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-1	920	50	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-10	191	10	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-100	19	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-101	12	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-102	15	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-103	19	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-104	13	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-105	12	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-106	28	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-107	22	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-108	14	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
2-109	15	1	1	('a', 'e', 'i', 'zz', 'ggg', 'x')
