lex	freq	initFrq	cls_id	exponents
0-0	1939	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	941	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	176	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	169	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-12	140	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-13	123	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-14	127	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-15	128	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-16	118	6	1	('d', 'h', 'l', 'p', 't', 'w')
0-17	108	6	1	('d', 'h', 'l', 'p', 't', 'w')
0-18	89	6	1	('d', 'h', 'l', 'p', 't', 'w')
0-19	103	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	658	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-20	78	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-21	93	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	427	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	368	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	311	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	259	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	217	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	232	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	181	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-0	1847	100	1	('d', 'h', 'l', 'p', 't', 'w')
1-1	945	50	1	('d', 'h', 'l', 'p', 't', 'w')
1-10	162	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-11	159	9	1	('d', 'h', 'l', 'p', 't', 'w')
1-12	127	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-13	126	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-14	121	7	1	('d', 'h', 'l', 'p', 't', 'w')
1-15	155	7	1	('d', 'h', 'l', 'p', 't', 'w')
1-16	104	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-17	111	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-18	109	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-19	110	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-2	626	34	1	('d', 'h', 'l', 'p', 't', 'w')
1-20	91	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-21	90	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-22	91	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-23	72	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-24	85	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-25	81	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-26	69	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-27	72	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-28	71	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-29	69	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-3	517	25	1	('d', 'h', 'l', 'p', 't', 'w')
1-30	78	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-31	72	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-32	66	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-33	49	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-34	54	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-35	45	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-36	42	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-37	59	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-38	54	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-39	62	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-4	338	20	1	('d', 'h', 'l', 'p', 't', 'w')
1-40	52	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-41	67	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-42	56	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-43	52	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-44	52	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-45	40	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-46	63	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-47	54	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-48	62	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-49	32	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-5	324	17	1	('d', 'h', 'l', 'p', 't', 'w')
1-50	43	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-51	36	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-52	29	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-53	29	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-54	41	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-55	25	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-56	40	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-57	39	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-58	36	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-59	52	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-6	297	15	1	('d', 'h', 'l', 'p', 't', 'w')
1-60	47	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-61	31	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-62	25	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-63	28	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-64	20	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-65	45	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-66	37	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-67	38	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-68	41	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-69	37	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-7	257	13	1	('d', 'h', 'l', 'p', 't', 'w')
1-70	30	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-71	51	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-72	24	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-73	38	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-74	30	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-75	31	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-76	47	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-77	61	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-78	33	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-79	32	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-8	202	12	1	('d', 'h', 'l', 'p', 't', 'w')
1-80	33	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-81	32	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-82	46	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-83	39	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-84	46	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-85	28	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-86	37	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-87	33	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-88	36	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-9	167	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-0	1912	100	1	('d', 'h', 'l', 'p', 't', 'w')
19-1	930	50	1	('d', 'h', 'l', 'p', 't', 'w')
19-10	183	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-11	187	9	1	('d', 'h', 'l', 'p', 't', 'w')
19-2	610	34	1	('d', 'h', 'l', 'p', 't', 'w')
19-3	504	25	1	('d', 'h', 'l', 'p', 't', 'w')
19-4	387	20	1	('d', 'h', 'l', 'p', 't', 'w')
19-5	318	17	1	('d', 'h', 'l', 'p', 't', 'w')
19-6	299	15	1	('d', 'h', 'l', 'p', 't', 'w')
19-7	249	13	1	('d', 'h', 'l', 'p', 't', 'w')
19-8	199	12	1	('d', 'h', 'l', 'p', 't', 'w')
19-9	179	10	1	('d', 'h', 'l', 'p', 't', 'w')
2-0	1766	100	1	('d', 'h', 'l', 'p', 't', 'w')
2-1	946	50	1	('d', 'h', 'l', 'p', 't', 'w')
2-10	180	10	1	('d', 'h', 'l', 'p', 't', 'w')
2-11	174	9	1	('d', 'h', 'l', 'p', 't', 'w')
2-12	119	8	1	('d', 'h', 'l', 'p', 't', 'w')
2-13	154	8	1	('d', 'h', 'l', 'p', 't', 'w')
2-14	118	7	1	('d', 'h', 'l', 'p', 't', 'w')
2-15	128	7	1	('d', 'h', 'l', 'p', 't', 'w')
2-16	119	6	1	('d', 'h', 'l', 'p', 't', 'w')
2-17	105	6	1	('d', 'h', 'l', 'p', 't', 'w')
2-18	101	6	1	('d', 'h', 'l', 'p', 't', 'w')
2-19	131	5	1	('d', 'h', 'l', 'p', 't', 'w')
2-2	660	34	1	('d', 'h', 'l', 'p', 't', 'w')
2-20	97	5	1	('d', 'h', 'l', 'p', 't', 'w')
2-21	80	5	1	('d', 'h', 'l', 'p', 't', 'w')
2-22	87	5	1	('d', 'h', 'l', 'p', 't', 'w')
2-23	85	5	1	('d', 'h', 'l', 'p', 't', 'w')
2-24	67	4	1	('d', 'h', 'l', 'p', 't', 'w')
2-25	98	4	1	('d', 'h', 'l', 'p', 't', 'w')
2-3	482	25	1	('d', 'h', 'l', 'p', 't', 'w')
2-4	323	20	1	('d', 'h', 'l', 'p', 't', 'w')
2-5	300	17	1	('d', 'h', 'l', 'p', 't', 'w')
2-6	248	15	1	('d', 'h', 'l', 'p', 't', 'w')
2-7	247	13	1	('d', 'h', 'l', 'p', 't', 'w')
2-8	221	12	1	('d', 'h', 'l', 'p', 't', 'w')
2-9	165	10	1	('d', 'h', 'l', 'p', 't', 'w')
20-0	1898	100	1	('d', 'h', 'l', 'p', 't', 'w')
20-1	894	50	1	('d', 'h', 'l', 'p', 't', 'w')
20-10	201	10	1	('d', 'h', 'l', 'p', 't', 'w')
20-11	176	9	1	('d', 'h', 'l', 'p', 't', 'w')
20-12	153	8	1	('d', 'h', 'l', 'p', 't', 'w')
20-13	143	8	1	('d', 'h', 'l', 'p', 't', 'w')
20-14	102	7	1	('d', 'h', 'l', 'p', 't', 'w')
20-15	130	7	1	('d', 'h', 'l', 'p', 't', 'w')
20-16	121	6	1	('d', 'h', 'l', 'p', 't', 'w')
20-17	92	6	1	('d', 'h', 'l', 'p', 't', 'w')
20-18	133	6	1	('d', 'h', 'l', 'p', 't', 'w')
20-19	102	5	1	('d', 'h', 'l', 'p', 't', 'w')
20-2	586	34	1	('d', 'h', 'l', 'p', 't', 'w')
20-3	453	25	1	('d', 'h', 'l', 'p', 't', 'w')
20-4	376	20	1	('d', 'h', 'l', 'p', 't', 'w')
20-5	318	17	1	('d', 'h', 'l', 'p', 't', 'w')
20-6	315	15	1	('d', 'h', 'l', 'p', 't', 'w')
20-7	247	13	1	('d', 'h', 'l', 'p', 't', 'w')
20-8	205	12	1	('d', 'h', 'l', 'p', 't', 'w')
20-9	220	10	1	('d', 'h', 'l', 'p', 't', 'w')
21-0	1828	100	1	('d', 'h', 'l', 'p', 't', 'w')
21-1	976	50	1	('d', 'h', 'l', 'p', 't', 'w')
21-10	209	10	1	('d', 'h', 'l', 'p', 't', 'w')
21-2	680	34	1	('d', 'h', 'l', 'p', 't', 'w')
21-3	457	25	1	('d', 'h', 'l', 'p', 't', 'w')
21-4	358	20	1	('d', 'h', 'l', 'p', 't', 'w')
21-5	334	17	1	('d', 'h', 'l', 'p', 't', 'w')
21-6	274	15	1	('d', 'h', 'l', 'p', 't', 'w')
21-7	245	13	1	('d', 'h', 'l', 'p', 't', 'w')
21-8	195	12	1	('d', 'h', 'l', 'p', 't', 'w')
21-9	159	10	1	('d', 'h', 'l', 'p', 't', 'w')
22-0	1755	100	1	('d', 'h', 'l', 'p', 't', 'w')
22-1	940	50	1	('d', 'h', 'l', 'p', 't', 'w')
22-10	201	10	1	('d', 'h', 'l', 'p', 't', 'w')
22-100	21	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-101	24	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-102	16	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-103	7	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-104	21	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-105	20	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-106	22	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-107	14	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-108	14	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-109	14	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-11	178	9	1	('d', 'h', 'l', 'p', 't', 'w')
22-110	15	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-111	16	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-112	12	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-113	18	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-114	18	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-115	21	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-116	15	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-117	15	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-118	15	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-119	12	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-12	142	8	1	('d', 'h', 'l', 'p', 't', 'w')
22-120	15	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-121	29	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-122	24	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-123	27	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-124	17	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-125	22	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-126	26	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-127	21	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-128	22	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-129	9	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-13	138	8	1	('d', 'h', 'l', 'p', 't', 'w')
22-130	17	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-131	13	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-132	27	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-133	14	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-134	27	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-135	14	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-136	14	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-137	13	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-138	20	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-139	13	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-14	130	7	1	('d', 'h', 'l', 'p', 't', 'w')
22-140	19	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-141	16	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-142	12	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-143	8	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-144	21	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-145	15	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-146	27	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-147	20	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-148	15	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-149	15	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-15	138	7	1	('d', 'h', 'l', 'p', 't', 'w')
22-150	21	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-151	25	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-152	21	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-153	31	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-154	15	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-155	26	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-156	18	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-157	21	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-158	13	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-159	26	1	1	('d', 'h', 'l', 'p', 't', 'w')
22-16	109	6	1	('d', 'h', 'l', 'p', 't', 'w')
22-160	16	1	1	('d', 'h', 'l', 'p', 't', 'w')
