id	typeFreq	A	B	C	D	E	F
1	29	a	ii	qq	p	t	x
2	13	a	e	rr	yy	t	x
3	67	a	e	i	zz	ggg	x
4	14	a	e	i	m	hhh	ooo
5	19	aa	e	i	m	q	ppp
6	15	bb	jj	i	m	q	u
7	44	b	kk	ss	m	q	u
8	89	b	f	tt	aaa	q	u
9	26	b	f	j	bbb	iii	u
10	33	b	f	j	n	jjj	qqq
11	268	cc	f	j	n	r	rrr
12	38	dd	ll	j	n	r	v
13	14	c	mm	uu	n	r	v
14	20	c	g	vv	ccc	r	v
15	16	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	12	ee	g	k	o	s	ttt
18	11	ff	nn	k	o	s	w
19	12	d	oo	ww	o	s	w
20	17	d	h	xx	eee	s	w
21	22	d	h	l	fff	mmm	w
22	53	d	h	l	p	nnn	uuu
23	134	gg	h	l	p	t	vvv
24	24	hh	pp	l	p	t	x
