id	typeFreq	A	B	C	D	E	F
1	426	c	g	k	n	r	v
2	180	b	f	j	n	r	u
3	48	d	h	l	p	s	w
4	38	d	h	l	fff	mmm	w
5	33	d	h	l	eee	s	w
6	31	a	ii	qq	p	t	x
7	24	aa	e	i	m	q	ppp
8	20	a	e	i	m	hhh	ooo
9	18	a	e	rr	yy	t	x
10	17	d	h	l	p	t	vvv
11	13	bb	jj	i	m	q	u
12	12	a	e	i	zz	ggg	x
13	12	hh	pp	l	p	t	x
14	9	b	f	k	n	r	u
15	9	d	h	l	p	t	w
16	9	b	f	j	n	q	u
17	7	d	h	xx	eee	s	w
18	6	c	g	j	n	r	v
19	6	gg	h	l	p	t	vvv
20	5	c	f	k	n	r	v
21	5	c	g	k	o	s	w
22	4	c	f	k	n	r	u
23	4	c	g	j	n	r	u
24	4	b	g	j	n	r	u
25	4	b	g	k	n	r	u
26	4	c	g	k	n	r	u
27	4	b	f	j	n	r	v
28	3	b	g	k	n	r	v
29	3	d	h	l	p	r	w
30	3	d	h	l	fff	s	w
31	3	c	f	j	n	r	v
32	2	ff	nn	k	o	s	w
33	2	d	h	l	n	s	w
34	2	d	h	l	p	mmm	w
35	2	d	h	l	p	nnn	uuu
36	2	d	h	l	p	nnn	w
37	2	b	f	k	n	r	v
38	2	b	g	j	n	r	v
39	1	a	ii	l	p	t	x
40	1	a	e	qq	p	t	x
41	1	a	e	rr	p	t	x
42	1	c	g	xx	n	r	u
43	1	c	h	k	n	r	v
44	1	d	oo	ww	o	s	w
45	1	d	h	ww	o	s	w
46	1	d	h	l	o	s	w
47	1	d	h	xx	p	s	w
48	1	d	h	l	n	t	w
49	1	d	h	k	p	t	v
50	1	d	h	k	p	s	w
51	1	c	h	k	n	s	w
52	1	d	g	l	p	s	v
53	1	d	h	k	p	r	w
54	1	d	g	l	p	mmm	w
55	1	c	h	l	n	s	w
56	1	c	h	l	n	r	w
57	1	d	h	k	eee	t	w
58	1	d	h	l	fff	t	w
59	1	b	f	ss	m	q	u
60	1	c	g	j	n	q	v
61	1	c	f	j	n	r	u
