id	typeFreq	A	B	C	D	E	F
1	12	a	ii	qq	p	t	x
2	20	a	e	rr	yy	t	x
3	19	a	e	i	zz	ggg	x
4	29	a	e	i	m	hhh	ooo
5	17	aa	e	i	m	q	ppp
6	16	bb	jj	i	m	q	u
7	89	b	kk	ss	m	q	u
8	33	b	f	tt	aaa	q	u
9	11	b	f	j	bbb	iii	u
10	67	b	f	j	n	jjj	qqq
11	26	cc	f	j	n	r	rrr
12	268	dd	ll	j	n	r	v
13	24	c	mm	uu	n	r	v
14	15	c	g	vv	ccc	r	v
15	53	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	44	ee	g	k	o	s	ttt
18	134	ff	nn	k	o	s	w
19	12	d	oo	ww	o	s	w
20	14	d	h	xx	eee	s	w
21	22	d	h	l	fff	mmm	w
22	14	d	h	l	p	nnn	uuu
23	38	gg	h	l	p	t	vvv
24	13	hh	pp	l	p	t	x
