id	typeFreq	A	B	C	D	E	F
1	276	l	w	ii	tt	hhh	sss
2	133	b	m	y	vv	xx	iii
3	89	i	t	ff	qq	eee	ppp
4	67	h	s	ee	pp	ddd	ooo
5	52	k	v	hh	ss	ggg	rrr
6	44	f	r	cc	oo	bbb	nnn
7	38	j	v	gg	ss	fff	rrr
8	33	e	q	bb	nn	aaa	mmm
9	29	e	p	bb	mm	aaa	lll
10	26	f	q	cc	nn	bbb	mmm
11	24	h	t	ee	qq	ddd	ppp
12	20	a	x	jj	uu	ww	ttt
13	19	a	m	jj	vv	ww	iii
14	17	i	u	ff	rr	eee	qqq
15	16	d	o	aa	ll	zz	kkk
16	15	g	s	dd	pp	ccc	ooo
17	14	g	r	dd	oo	ccc	nnn
18	14	b	n	y	kk	xx	jjj
19	13	d	p	aa	mm	zz	lll
20	12	j	u	gg	rr	fff	qqq
21	12	l	x	ii	uu	hhh	ttt
22	12	c	o	z	ll	yy	kkk
23	11	c	n	z	kk	yy	jjj
24	8	k	w	hh	tt	ggg	sss
25	1	a	m	y	vv	xx	iii
26	1	k	v	gg	ss	ggg	rrr
27	1	k	w	hh	tt	hhh	sss
28	1	l	w	hh	tt	hhh	sss
29	1	l	w	ii	uu	hhh	sss
30	1	l	w	ii	uu	hhh	ttt
31	1	l	x	ii	tt	hhh	sss
