id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	22	b	n	y	kk	xx	jjj
5	19	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	67	d	o	aa	ll	zz	kkk
8	26	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	17	e	q	bb	nn	aaa	mmm
11	15	f	q	cc	nn	bbb	mmm
12	53	f	r	cc	oo	bbb	nnn
13	24	g	r	dd	oo	ccc	nnn
14	13	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	20	h	t	ee	qq	ddd	ppp
17	268	i	t	ff	qq	eee	ppp
18	38	i	u	ff	rr	eee	qqq
19	44	j	u	gg	rr	fff	qqq
20	33	j	v	gg	ss	fff	rrr
21	29	k	v	hh	ss	ggg	rrr
22	16	k	w	hh	tt	ggg	sss
23	134	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
