lex	freq	initFrq	cls_id	exponents
1-0	1820	100	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-1	853	50	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-10	188	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-11	181	9	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-12	175	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-13	149	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-14	119	7	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-15	143	7	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-16	120	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-17	104	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-18	111	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-19	75	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-2	614	34	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-20	87	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-21	98	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-22	109	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-23	84	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-24	68	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-25	56	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-26	59	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-27	61	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-28	78	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-29	80	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-3	437	25	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-30	64	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-31	69	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-32	72	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-4	376	20	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-5	317	17	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-6	283	15	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-7	257	13	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-8	224	12	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-9	177	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-0	1795	100	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-1	995	50	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-10	151	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-11	183	9	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-12	139	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-13	158	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-14	115	7	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-15	134	7	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-16	106	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-17	110	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-18	100	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-2	652	34	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-3	451	25	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-4	362	20	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-5	309	17	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-6	288	15	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-7	235	13	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-8	243	12	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-9	191	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-0	1845	100	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-1	869	50	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-10	212	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-11	174	9	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-12	120	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-13	129	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-14	150	7	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-15	127	7	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-16	120	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-17	106	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-18	96	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-19	107	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-2	654	34	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-20	88	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-21	86	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-22	83	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-23	93	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-24	73	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-25	69	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-26	100	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-27	80	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-28	67	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-29	65	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-3	454	25	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-30	58	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-31	58	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-32	53	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-33	72	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-34	42	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-35	45	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-36	47	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-37	55	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-38	50	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-39	63	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-4	374	20	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-40	49	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-41	61	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-42	59	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-43	55	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-44	55	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-45	47	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-46	73	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-47	55	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-48	71	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-49	28	2	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-5	352	17	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-50	36	2	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-51	42	2	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-52	44	2	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-6	263	15	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-7	205	13	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-8	198	12	1	('a', 'g', 'm', 'x', 'dd', 'jj')
3-9	191	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-0	1779	100	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-1	864	50	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-10	180	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-101	17	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-102	22	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-103	14	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-104	18	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-105	15	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-106	20	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-107	19	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-108	18	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-109	10	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-11	135	9	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-110	16	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-111	14	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-112	16	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-113	21	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-114	18	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-115	10	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-116	28	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-117	22	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-118	15	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-119	9	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-12	139	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
4-120	19	1	1	('a', 'g', 'm', 'x', 'dd', 'jj')
