lex	freq	initFrq	cls_id	exponents
3-0	1747	100	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-1	935	50	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-10	141	10	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-100	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-101	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-103	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-104	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-105	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-106	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-107	9	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-108	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-109	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-11	155	9	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-110	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-111	8	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-112	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-113	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-114	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-115	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-116	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-117	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-118	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-119	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-12	147	8	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-120	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-121	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-122	11	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-123	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-124	11	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-125	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-126	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-127	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-128	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-129	33	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-13	148	8	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-130	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-131	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-132	22	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-133	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-134	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-135	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-136	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-137	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-138	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-139	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-14	104	7	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-140	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-141	10	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-142	27	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
