lex	freq	initFrq	cls_id	exponents
0-0	1801	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	918	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	165	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	181	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	166	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	148	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	110	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-15	110	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	601	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	479	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	371	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	329	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	273	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	243	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	204	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	173	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	1654	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	946	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	203	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-11	164	9	1	('b', 'd', 'f', 'h', 'j', 'k')
1-12	149	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-13	155	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-14	114	7	1	('b', 'd', 'f', 'h', 'j', 'k')
1-2	586	34	1	('b', 'd', 'f', 'h', 'j', 'k')
1-3	512	25	1	('b', 'd', 'f', 'h', 'j', 'k')
1-4	376	20	1	('b', 'd', 'f', 'h', 'j', 'k')
1-5	313	17	1	('b', 'd', 'f', 'h', 'j', 'k')
1-6	260	15	1	('b', 'd', 'f', 'h', 'j', 'k')
1-7	262	13	1	('b', 'd', 'f', 'h', 'j', 'k')
1-8	243	12	1	('b', 'd', 'f', 'h', 'j', 'k')
1-9	206	10	1	('b', 'd', 'f', 'h', 'j', 'k')
14-0	1890	100	1	('b', 'd', 'f', 'h', 'j', 'k')
14-1	862	50	1	('b', 'd', 'f', 'h', 'j', 'k')
14-10	188	10	1	('b', 'd', 'f', 'h', 'j', 'k')
14-11	158	9	1	('b', 'd', 'f', 'h', 'j', 'k')
14-12	146	8	1	('b', 'd', 'f', 'h', 'j', 'k')
14-13	162	8	1	('b', 'd', 'f', 'h', 'j', 'k')
14-2	595	34	1	('b', 'd', 'f', 'h', 'j', 'k')
14-3	458	25	1	('b', 'd', 'f', 'h', 'j', 'k')
14-4	345	20	1	('b', 'd', 'f', 'h', 'j', 'k')
14-5	336	17	1	('b', 'd', 'f', 'h', 'j', 'k')
14-6	265	15	1	('b', 'd', 'f', 'h', 'j', 'k')
14-7	263	13	1	('b', 'd', 'f', 'h', 'j', 'k')
14-8	227	12	1	('b', 'd', 'f', 'h', 'j', 'k')
14-9	173	10	1	('b', 'd', 'f', 'h', 'j', 'k')
15-0	1776	100	1	('b', 'd', 'f', 'h', 'j', 'k')
15-1	910	50	1	('b', 'd', 'f', 'h', 'j', 'k')
15-10	180	10	1	('b', 'd', 'f', 'h', 'j', 'k')
15-11	195	9	1	('b', 'd', 'f', 'h', 'j', 'k')
15-12	161	8	1	('b', 'd', 'f', 'h', 'j', 'k')
15-2	639	34	1	('b', 'd', 'f', 'h', 'j', 'k')
15-3	516	25	1	('b', 'd', 'f', 'h', 'j', 'k')
15-4	375	20	1	('b', 'd', 'f', 'h', 'j', 'k')
15-5	301	17	1	('b', 'd', 'f', 'h', 'j', 'k')
15-6	222	15	1	('b', 'd', 'f', 'h', 'j', 'k')
15-7	253	13	1	('b', 'd', 'f', 'h', 'j', 'k')
15-8	239	12	1	('b', 'd', 'f', 'h', 'j', 'k')
15-9	183	10	1	('b', 'd', 'f', 'h', 'j', 'k')
16-0	1784	100	1	('b', 'd', 'f', 'h', 'j', 'k')
16-1	997	50	1	('b', 'd', 'f', 'h', 'j', 'k')
16-10	148	10	1	('b', 'd', 'f', 'h', 'j', 'k')
16-11	169	9	1	('b', 'd', 'f', 'h', 'j', 'k')
16-12	124	8	1	('b', 'd', 'f', 'h', 'j', 'k')
16-13	172	8	1	('b', 'd', 'f', 'h', 'j', 'k')
16-14	159	7	1	('b', 'd', 'f', 'h', 'j', 'k')
16-15	143	7	1	('b', 'd', 'f', 'h', 'j', 'k')
16-16	107	6	1	('b', 'd', 'f', 'h', 'j', 'k')
16-17	87	6	1	('b', 'd', 'f', 'h', 'j', 'k')
16-18	130	6	1	('b', 'd', 'f', 'h', 'j', 'k')
16-19	98	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-2	658	34	1	('b', 'd', 'f', 'h', 'j', 'k')
16-20	84	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-21	92	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-22	80	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-23	73	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-24	66	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-25	79	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-26	87	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-27	61	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-28	79	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-29	66	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-3	472	25	1	('b', 'd', 'f', 'h', 'j', 'k')
16-30	67	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-31	66	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-32	77	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-33	62	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-34	59	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-35	60	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-36	42	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-37	48	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-4	400	20	1	('b', 'd', 'f', 'h', 'j', 'k')
16-5	318	17	1	('b', 'd', 'f', 'h', 'j', 'k')
16-6	256	15	1	('b', 'd', 'f', 'h', 'j', 'k')
16-7	247	13	1	('b', 'd', 'f', 'h', 'j', 'k')
16-8	228	12	1	('b', 'd', 'f', 'h', 'j', 'k')
16-9	219	10	1	('b', 'd', 'f', 'h', 'j', 'k')
17-0	1763	100	1	('b', 'd', 'f', 'h', 'j', 'k')
17-1	917	50	1	('b', 'd', 'f', 'h', 'j', 'k')
17-10	190	10	1	('b', 'd', 'f', 'h', 'j', 'k')
17-11	177	9	1	('b', 'd', 'f', 'h', 'j', 'k')
17-12	166	8	1	('b', 'd', 'f', 'h', 'j', 'k')
17-13	134	8	1	('b', 'd', 'f', 'h', 'j', 'k')
17-14	123	7	1	('b', 'd', 'f', 'h', 'j', 'k')
17-15	127	7	1	('b', 'd', 'f', 'h', 'j', 'k')
17-16	95	6	1	('b', 'd', 'f', 'h', 'j', 'k')
17-2	611	34	1	('b', 'd', 'f', 'h', 'j', 'k')
17-3	430	25	1	('b', 'd', 'f', 'h', 'j', 'k')
17-4	393	20	1	('b', 'd', 'f', 'h', 'j', 'k')
17-5	289	17	1	('b', 'd', 'f', 'h', 'j', 'k')
17-6	256	15	1	('b', 'd', 'f', 'h', 'j', 'k')
17-7	245	13	1	('b', 'd', 'f', 'h', 'j', 'k')
17-8	222	12	1	('b', 'd', 'f', 'h', 'j', 'k')
17-9	186	10	1	('b', 'd', 'f', 'h', 'j', 'k')
18-0	1800	100	1	('b', 'd', 'f', 'h', 'j', 'k')
18-1	931	50	1	('b', 'd', 'f', 'h', 'j', 'k')
18-10	198	10	1	('b', 'd', 'f', 'h', 'j', 'k')
18-11	152	9	1	('b', 'd', 'f', 'h', 'j', 'k')
18-12	140	8	1	('b', 'd', 'f', 'h', 'j', 'k')
18-13	130	8	1	('b', 'd', 'f', 'h', 'j', 'k')
18-14	133	7	1	('b', 'd', 'f', 'h', 'j', 'k')
18-15	135	7	1	('b', 'd', 'f', 'h', 'j', 'k')
18-16	109	6	1	('b', 'd', 'f', 'h', 'j', 'k')
18-17	94	6	1	('b', 'd', 'f', 'h', 'j', 'k')
18-18	108	6	1	('b', 'd', 'f', 'h', 'j', 'k')
18-19	122	5	1	('b', 'd', 'f', 'h', 'j', 'k')
18-2	601	34	1	('b', 'd', 'f', 'h', 'j', 'k')
18-20	87	5	1	('b', 'd', 'f', 'h', 'j', 'k')
18-21	98	5	1	('b', 'd', 'f', 'h', 'j', 'k')
18-22	96	5	1	('b', 'd', 'f', 'h', 'j', 'k')
18-23	112	5	1	('b', 'd', 'f', 'h', 'j', 'k')
18-24	101	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-25	84	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-26	87	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-27	75	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-28	71	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-29	67	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-3	473	25	1	('b', 'd', 'f', 'h', 'j', 'k')
18-30	95	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-31	85	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-32	110	4	1	('b', 'd', 'f', 'h', 'j', 'k')
18-33	54	3	1	('b', 'd', 'f', 'h', 'j', 'k')
18-34	58	3	1	('b', 'd', 'f', 'h', 'j', 'k')
18-35	38	3	1	('b', 'd', 'f', 'h', 'j', 'k')
18-36	68	3	1	('b', 'd', 'f', 'h', 'j', 'k')
18-37	56	3	1	('b', 'd', 'f', 'h', 'j', 'k')
18-38	36	3	1	('b', 'd', 'f', 'h', 'j', 'k')
