lex	freq	initFrq	cls_id	exponents
1-11	156	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	145	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	40	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-48	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-50	58	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	157	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	134	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	198	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-36	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-37	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-35	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-36	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-38	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-45	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-49	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-50	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-57	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-58	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-61	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-66	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-10	190	10	1	('a', 'b', 'c', 'd', 'e', 'f')
20-16	101	6	1	('a', 'b', 'c', 'd', 'e', 'f')
20-28	51	4	1	('a', 'b', 'c', 'd', 'e', 'f')
20-29	58	4	1	('a', 'b', 'c', 'd', 'e', 'f')
20-34	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
20-36	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
