id	typeFreq	A	B	C	D	E	F
1	17	a	ii	qq	p	t	x
2	11	a	e	rr	yy	t	x
3	16	a	e	i	zz	ggg	x
4	53	a	e	i	m	hhh	ooo
5	134	aa	e	i	m	q	ppp
6	12	bb	jj	i	m	q	u
7	24	b	kk	ss	m	q	u
8	22	b	f	tt	aaa	q	u
9	20	b	f	j	bbb	iii	u
10	13	b	f	j	n	jjj	qqq
11	15	cc	f	j	n	r	rrr
12	38	dd	ll	j	n	r	v
13	29	c	mm	uu	n	r	v
14	33	c	g	vv	ccc	r	v
15	14	c	g	k	ddd	kkk	v
16	26	c	g	k	o	lll	sss
17	89	ee	g	k	o	s	ttt
18	67	ff	nn	k	o	s	w
19	19	d	oo	ww	o	s	w
20	268	d	h	xx	eee	s	w
21	44	d	h	l	fff	mmm	w
22	11	d	h	l	p	nnn	uuu
23	14	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
