lex	freq	initFrq	cls_id	exponents
10-0	1771	100	1	('c', 'i', 'n', 't', 'z', 'ee')
10-1	993	50	1	('c', 'i', 'n', 't', 'z', 'ee')
10-10	181	10	1	('c', 'i', 'n', 't', 'z', 'ee')
10-11	153	9	1	('c', 'i', 'n', 't', 'z', 'ee')
10-12	142	8	1	('c', 'i', 'n', 't', 'z', 'ee')
10-13	160	8	1	('c', 'i', 'n', 't', 'z', 'ee')
10-14	121	7	1	('c', 'i', 'n', 't', 'z', 'ee')
10-2	663	34	1	('c', 'i', 'n', 't', 'z', 'ee')
10-3	430	25	1	('c', 'i', 'n', 't', 'z', 'ee')
10-4	379	20	1	('c', 'i', 'n', 't', 'z', 'ee')
10-5	290	17	1	('c', 'i', 'n', 't', 'z', 'ee')
10-6	298	15	1	('c', 'i', 'n', 't', 'z', 'ee')
10-7	236	13	1	('c', 'i', 'n', 't', 'z', 'ee')
10-8	226	12	1	('c', 'i', 'n', 't', 'z', 'ee')
10-9	169	10	1	('c', 'i', 'n', 't', 'z', 'ee')
11-0	1883	100	1	('c', 'i', 'n', 't', 'z', 'ee')
11-1	931	50	1	('c', 'i', 'n', 't', 'z', 'ee')
11-10	188	10	1	('c', 'i', 'n', 't', 'z', 'ee')
11-11	173	9	1	('c', 'i', 'n', 't', 'z', 'ee')
11-12	173	8	1	('c', 'i', 'n', 't', 'z', 'ee')
11-13	145	8	1	('c', 'i', 'n', 't', 'z', 'ee')
11-2	682	34	1	('c', 'i', 'n', 't', 'z', 'ee')
11-3	423	25	1	('c', 'i', 'n', 't', 'z', 'ee')
11-4	365	20	1	('c', 'i', 'n', 't', 'z', 'ee')
11-5	286	17	1	('c', 'i', 'n', 't', 'z', 'ee')
11-6	251	15	1	('c', 'i', 'n', 't', 'z', 'ee')
11-7	243	13	1	('c', 'i', 'n', 't', 'z', 'ee')
11-8	268	12	1	('c', 'i', 'n', 't', 'z', 'ee')
11-9	181	10	1	('c', 'i', 'n', 't', 'z', 'ee')
12-0	1807	100	1	('c', 'i', 'n', 't', 'z', 'ee')
12-100	16	1	1	('c', 'i', 'n', 't', 'z', 'ee')
12-101	15	1	1	('c', 'i', 'n', 't', 'z', 'ee')
12-103	23	1	1	('c', 'i', 'n', 't', 'z', 'ee')
12-104	18	1	1	('c', 'i', 'n', 't', 'z', 'ee')
12-106	11	1	1	('c', 'i', 'n', 't', 'z', 'ee')
12-107	27	1	1	('c', 'i', 'n', 't', 'z', 'ee')
12-108	14	1	1	('c', 'i', 'n', 't', 'z', 'ee')
