lex	freq	initFrq	cls_id	exponents
11-100	14	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-102	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-104	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-105	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-109	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-11	164	9	1	('a', 'c', 'e', 'g', 'i', 'k')
11-110	32	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-111	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-112	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-113	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-116	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-117	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-119	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-121	8	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-124	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-129	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-13	129	8	1	('a', 'c', 'e', 'g', 'i', 'k')
11-133	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-135	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-137	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-138	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-139	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-141	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-142	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-147	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-148	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-149	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-151	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-152	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-153	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-154	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-16	105	6	1	('a', 'c', 'e', 'g', 'i', 'k')
11-165	30	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-167	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-168	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-17	109	6	1	('a', 'c', 'e', 'g', 'i', 'k')
11-170	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-176	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-177	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-180	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-183	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-186	31	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-19	92	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-192	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-194	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-196	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-20	99	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-204	33	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-206	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-207	34	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-21	82	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-210	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-211	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-214	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-219	17	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-22	77	5	1	('a', 'c', 'e', 'g', 'i', 'k')
11-220	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-223	31	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-227	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-228	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-229	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-230	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-231	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-232	13	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-234	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-235	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-238	15	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-24	71	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-240	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-245	9	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-247	20	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-251	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-252	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-253	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-255	10	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-259	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-26	72	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-260	12	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-262	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-265	11	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-266	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-267	32	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-27	61	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-28	80	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-29	71	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-31	74	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-32	79	4	1	('a', 'c', 'e', 'g', 'i', 'k')
11-33	51	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-34	64	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-35	66	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-36	53	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-37	40	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-38	51	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-39	61	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-40	54	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-41	47	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-42	60	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-43	52	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-44	70	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-45	46	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-46	61	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-47	74	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-48	45	3	1	('a', 'c', 'e', 'g', 'i', 'k')
11-49	40	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-50	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-51	46	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-52	37	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-53	31	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-54	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-55	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-56	38	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-58	59	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-59	31	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-60	43	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-61	43	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-62	50	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-63	31	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-64	30	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-66	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-67	39	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-69	53	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-70	48	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-71	25	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-72	46	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-73	37	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-74	26	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-75	26	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-76	40	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-79	57	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-8	234	12	1	('a', 'c', 'e', 'g', 'i', 'k')
11-80	30	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-81	31	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-82	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-83	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-85	30	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-88	45	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-89	41	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-90	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-91	37	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-92	53	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-94	45	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-96	30	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-97	45	2	1	('a', 'c', 'e', 'g', 'i', 'k')
11-99	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
12-10	149	10	1	('a', 'c', 'e', 'g', 'i', 'k')
12-13	138	8	1	('a', 'c', 'e', 'g', 'i', 'k')
12-14	129	7	1	('a', 'c', 'e', 'g', 'i', 'k')
12-15	119	7	1	('a', 'c', 'e', 'g', 'i', 'k')
12-16	127	6	1	('a', 'c', 'e', 'g', 'i', 'k')
12-18	123	6	1	('a', 'c', 'e', 'g', 'i', 'k')
12-19	96	5	1	('a', 'c', 'e', 'g', 'i', 'k')
12-20	95	5	1	('a', 'c', 'e', 'g', 'i', 'k')
12-21	97	5	1	('a', 'c', 'e', 'g', 'i', 'k')
12-22	98	5	1	('a', 'c', 'e', 'g', 'i', 'k')
12-23	75	5	1	('a', 'c', 'e', 'g', 'i', 'k')
12-24	93	4	1	('a', 'c', 'e', 'g', 'i', 'k')
12-25	70	4	1	('a', 'c', 'e', 'g', 'i', 'k')
12-26	73	4	1	('a', 'c', 'e', 'g', 'i', 'k')
12-27	73	4	1	('a', 'c', 'e', 'g', 'i', 'k')
12-28	74	4	1	('a', 'c', 'e', 'g', 'i', 'k')
12-29	97	4	1	('a', 'c', 'e', 'g', 'i', 'k')
12-30	85	4	1	('a', 'c', 'e', 'g', 'i', 'k')
12-31	85	4	1	('a', 'c', 'e', 'g', 'i', 'k')
12-32	93	4	1	('a', 'c', 'e', 'g', 'i', 'k')
12-33	59	3	1	('a', 'c', 'e', 'g', 'i', 'k')
12-35	72	3	1	('a', 'c', 'e', 'g', 'i', 'k')
12-36	60	3	1	('a', 'c', 'e', 'g', 'i', 'k')
12-37	60	3	1	('a', 'c', 'e', 'g', 'i', 'k')
12-38	53	3	1	('a', 'c', 'e', 'g', 'i', 'k')
12-39	54	3	1	('a', 'c', 'e', 'g', 'i', 'k')
12-40	46	3	1	('a', 'c', 'e', 'g', 'i', 'k')
12-41	64	3	1	('a', 'c', 'e', 'g', 'i', 'k')
12-42	58	3	1	('a', 'c', 'e', 'g', 'i', 'k')
12-43	52	3	1	('a', 'c', 'e', 'g', 'i', 'k')
12-44	56	3	1	('a', 'c', 'e', 'g', 'i', 'k')
12-45	49	3	1	('a', 'c', 'e', 'g', 'i', 'k')
12-47	71	3	1	('a', 'c', 'e', 'g', 'i', 'k')
12-49	40	2	1	('a', 'c', 'e', 'g', 'i', 'k')
12-51	28	2	1	('a', 'c', 'e', 'g', 'i', 'k')
12-52	48	2	1	('a', 'c', 'e', 'g', 'i', 'k')
12-53	45	2	1	('a', 'c', 'e', 'g', 'i', 'k')
12-54	39	2	1	('a', 'c', 'e', 'g', 'i', 'k')
12-55	49	2	1	('a', 'c', 'e', 'g', 'i', 'k')
12-56	35	2	1	('a', 'c', 'e', 'g', 'i', 'k')
12-57	32	2	1	('a', 'c', 'e', 'g', 'i', 'k')
12-58	43	2	1	('a', 'c', 'e', 'g', 'i', 'k')
12-59	54	2	1	('a', 'c', 'e', 'g', 'i', 'k')
12-60	36	2	1	('a', 'c', 'e', 'g', 'i', 'k')
12-61	51	2	1	('a', 'c', 'e', 'g', 'i', 'k')
12-62	26	2	1	('a', 'c', 'e', 'g', 'i', 'k')
