id	typeFreq	A	B	C	D	E	F
1	26	a	d	xx	h	j	uuu
2	17	a	ii	f	h	nnn	l
3	24	aa	c	f	fff	j	l
4	14	a	c	qq	h	j	vvv
5	268	a	jj	e	h	ggg	l
6	19	bb	c	e	yy	j	l
7	33	a	c	rr	g	j	ooo
8	29	a	kk	e	g	hhh	l
9	12	cc	c	e	zz	i	l
10	44	a	c	ss	g	i	ppp
11	11	a	ll	e	g	iii	k
12	11	dd	c	e	aaa	i	k
13	15	b	c	tt	g	i	qqq
14	14	b	mm	e	g	jjj	k
15	16	ee	d	e	bbb	i	k
16	12	b	d	uu	g	i	rrr
17	53	b	nn	f	g	kkk	k
18	134	ff	d	f	ccc	i	k
19	20	b	d	vv	h	i	sss
20	13	b	oo	f	h	lll	k
21	22	gg	d	f	ddd	j	k
22	89	b	d	ww	h	j	ttt
23	67	b	pp	f	h	mmm	l
24	38	hh	d	f	eee	j	l
