id	typeFreq	A	B	C	D	E	F
1	89	a	l	r	x	cc	ii
2	11	a	g	r	x	dd	ii
3	26	a	g	r	x	dd	jj
4	44	a	g	m	x	dd	jj
5	11	b	g	m	s	dd	jj
6	16	b	h	m	s	y	jj
7	14	b	h	m	s	y	ee
8	20	b	h	n	s	y	ee
9	12	c	h	n	t	y	ee
10	268	c	i	n	t	z	ee
11	24	c	i	n	t	z	ff
12	15	c	i	o	t	z	ff
13	13	d	i	o	u	z	ff
14	17	d	j	o	u	aa	ff
15	33	d	j	o	u	aa	gg
16	134	d	j	p	u	aa	gg
17	12	e	j	p	v	aa	gg
18	38	e	k	p	v	bb	gg
19	53	e	k	p	v	bb	hh
20	19	e	k	q	v	bb	hh
21	22	f	k	q	w	bb	hh
22	14	f	l	q	w	cc	hh
23	29	f	l	q	w	cc	ii
24	67	f	l	r	w	cc	ii
