lex	freq	initFrq	cls_id	exponents
10-18	102	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-25	86	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-33	47	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-34	44	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-36	43	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-38	61	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-39	49	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-43	76	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-44	47	3	1	('b', 'd', 'e', 'g', 'i', 'k')
10-49	35	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-50	34	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-56	40	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-57	33	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-62	44	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-63	48	2	1	('b', 'd', 'e', 'g', 'i', 'k')
10-66	41	2	1	('b', 'd', 'e', 'g', 'i', 'k')
12-13	174	8	1	('b', 'd', 'e', 'g', 'i', 'k')
12-14	123	7	1	('b', 'd', 'e', 'g', 'i', 'k')
12-19	106	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-21	87	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-22	100	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-23	85	5	1	('b', 'd', 'e', 'g', 'i', 'k')
12-24	63	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-25	55	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-26	94	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-27	64	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-30	67	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-31	69	4	1	('b', 'd', 'e', 'g', 'i', 'k')
12-32	70	4	1	('b', 'd', 'e', 'g', 'i', 'k')
13-11	187	9	1	('b', 'd', 'e', 'g', 'i', 'k')
13-13	145	8	1	('b', 'd', 'e', 'g', 'i', 'k')
13-14	124	7	1	('b', 'd', 'e', 'g', 'i', 'k')
13-16	131	6	1	('b', 'd', 'e', 'g', 'i', 'k')
14-11	180	9	1	('b', 'd', 'e', 'g', 'i', 'k')
14-12	144	8	1	('b', 'd', 'e', 'g', 'i', 'k')
14-14	120	7	1	('b', 'd', 'e', 'g', 'i', 'k')
14-16	115	6	1	('b', 'd', 'e', 'g', 'i', 'k')
14-17	114	6	1	('b', 'd', 'e', 'g', 'i', 'k')
14-19	78	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-20	101	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-21	92	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-22	99	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-23	86	5	1	('b', 'd', 'e', 'g', 'i', 'k')
14-27	75	4	1	('b', 'd', 'e', 'g', 'i', 'k')
14-28	92	4	1	('b', 'd', 'e', 'g', 'i', 'k')
14-30	64	4	1	('b', 'd', 'e', 'g', 'i', 'k')
14-31	65	4	1	('b', 'd', 'e', 'g', 'i', 'k')
14-32	79	4	1	('b', 'd', 'e', 'g', 'i', 'k')
14-36	61	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-37	48	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-40	59	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-44	41	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-47	45	3	1	('b', 'd', 'e', 'g', 'i', 'k')
14-56	44	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-62	47	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-73	37	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-78	49	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-82	50	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-83	34	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-84	43	2	1	('b', 'd', 'e', 'g', 'i', 'k')
14-85	50	2	1	('b', 'd', 'e', 'g', 'i', 'k')
