id	typeFreq	A	B	C	D	E	F
1	13	a	d	xx	h	j	uuu
2	17	a	ii	f	h	nnn	l
3	11	aa	c	f	fff	j	l
4	33	a	c	qq	h	j	vvv
5	134	a	jj	e	h	ggg	l
6	89	bb	c	e	yy	j	l
7	29	a	c	rr	g	j	ooo
8	67	a	kk	e	g	hhh	l
9	53	cc	c	e	zz	i	l
10	15	a	c	ss	g	i	ppp
11	16	a	ll	e	g	iii	k
12	20	dd	c	e	aaa	i	k
13	38	b	c	tt	g	i	qqq
14	14	b	mm	e	g	jjj	k
15	268	ee	d	e	bbb	i	k
16	19	b	d	uu	g	i	rrr
17	44	b	nn	f	g	kkk	k
18	14	ff	d	f	ccc	i	k
19	26	b	d	vv	h	i	sss
20	12	b	oo	f	h	lll	k
21	24	gg	d	f	ddd	j	k
22	12	b	d	ww	h	j	ttt
23	11	b	pp	f	h	mmm	l
24	22	hh	d	f	eee	j	l
