lex	freq	initFrq	cls_id	exponents
1-12	139	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-15	153	7	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-16	95	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-17	108	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-18	100	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-20	88	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-21	82	5	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-24	82	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-25	66	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-27	69	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-28	86	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-29	56	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-30	78	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-31	67	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-32	67	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-33	62	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-34	55	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-35	56	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-36	65	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-37	55	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-38	71	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-39	53	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-40	41	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-41	56	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-42	46	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-43	48	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-44	52	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-45	48	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-46	58	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-47	42	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-48	56	3	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-49	41	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-50	43	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-51	39	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-52	31	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-53	27	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-54	29	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-55	27	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-56	21	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-57	35	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-58	45	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-59	29	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-60	27	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-61	32	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-62	41	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-63	55	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-64	24	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-65	34	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-66	29	2	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-0	1840	100	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-1	895	50	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-10	183	10	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-100	8	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-101	16	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-102	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-103	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-104	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-105	9	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-106	15	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-107	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-108	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-109	10	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-11	189	9	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-110	26	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-111	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-112	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-113	16	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-114	7	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-115	12	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-116	25	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-117	9	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-118	11	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-119	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-12	127	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-120	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-121	9	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-122	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-123	16	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-124	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-125	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-126	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
