lex	freq	initFrq	cls_id	exponents
0-100	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-101	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-102	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-104	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-107	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-108	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	186	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-110	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-111	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-113	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-114	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-115	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-116	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	166	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-120	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-121	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-124	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-127	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-128	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	167	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-130	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-131	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-132	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-133	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-134	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-135	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-136	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-138	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-139	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	112	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-140	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-143	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-144	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-145	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-146	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-147	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-148	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	144	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-150	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-151	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-152	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-153	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-154	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-155	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-156	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-159	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	103	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-160	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-163	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-165	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-168	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-169	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	134	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-170	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-171	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-173	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-176	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-177	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-179	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	102	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-180	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-181	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-182	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-183	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-184	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-186	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-187	38	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	98	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-190	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-192	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-194	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-196	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-197	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-198	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-199	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	79	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-200	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-201	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-202	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-203	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-204	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-205	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-206	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-207	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-208	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-209	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	77	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-211	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-212	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-215	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-217	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	110	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-220	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-221	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-222	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-223	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-224	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-225	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-226	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-227	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-228	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-229	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	76	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-233	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-234	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-235	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-236	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-237	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-24	62	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-240	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-241	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-242	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-243	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-244	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-248	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-249	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-25	72	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-250	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-251	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-252	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-253	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-254	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-256	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-257	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-259	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-26	91	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-260	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-261	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-262	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-263	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-264	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-265	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-27	75	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-28	83	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-29	88	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-30	76	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-31	74	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-32	74	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-33	60	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-34	53	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-35	58	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-36	58	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-37	54	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-38	41	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-39	60	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-40	46	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-41	57	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-42	57	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-43	56	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-44	77	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-45	52	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-46	34	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-47	52	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-48	60	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-49	35	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-50	46	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-51	41	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-52	46	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-53	53	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-54	37	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-55	33	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-56	28	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-57	47	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-58	35	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-59	38	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-60	50	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-61	46	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-62	35	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-63	32	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-64	47	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-65	31	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-66	37	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-67	35	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-68	40	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-69	30	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-70	32	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-71	42	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-72	31	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-73	49	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-74	55	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-75	34	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-76	45	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-77	37	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-78	25	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-79	32	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-80	29	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-81	37	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-82	20	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-83	38	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-84	38	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-86	41	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-87	48	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-88	24	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-89	33	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-90	43	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-91	28	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-92	32	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-93	33	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-94	49	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-95	35	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-96	27	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-97	23	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-98	28	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-99	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	129	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	116	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-13	153	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-14	100	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-15	161	7	1	('a', 'd', 'f', 'h', 'j', 'l')
