id	typeFreq	A	B	C	D	E	F
1	22	a	ppp	x	ff	mmmm	uu
2	14	a	i	xxx	ff	nn	uuuu
3	33	aaa	i	q	ffff	nn	vv
4	67	b	iii	q	y	nnnn	vv
5	24	b	j	qqq	y	gg	vvvv
6	44	bbb	j	r	yyy	gg	oo
7	19	c	jjj	r	z	gggg	oo
8	12	c	k	rrr	z	hh	oooo
9	53	ccc	k	s	zzz	hh	pp
10	29	d	kkk	s	aa	hhhh	pp
11	134	d	l	sss	aa	ii	pppp
12	89	ddd	l	t	aaaa	ii	qq
13	11	e	lll	t	bb	iiii	qq
14	11	e	m	ttt	bb	jj	qqqq
15	16	eee	m	u	bbbb	jj	rr
16	17	f	mmm	u	cc	jjjj	rr
17	12	f	n	uuu	cc	kk	rrrr
18	268	fff	n	v	cccc	kk	ss
19	14	g	nnn	v	dd	kkkk	ss
20	15	g	o	vvv	dd	ll	ssss
21	26	ggg	o	w	dddd	ll	tt
22	13	h	ooo	w	ee	llll	tt
23	38	h	p	www	ee	mm	tttt
24	20	hhh	p	x	eeee	mm	uu
