lex	freq	initFrq	cls_id	exponents
0-0	1743	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	982	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	195	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	157	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	160	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	132	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	152	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	104	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	135	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	127	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	107	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	631	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	114	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	86	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	74	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	110	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	417	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	347	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	314	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	264	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	261	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	215	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1819	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	895	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	152	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	158	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	151	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	121	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	166	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	108	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	100	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	95	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	82	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	659	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	104	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	79	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	101	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	82	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	67	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	77	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	478	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	387	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	305	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	296	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	254	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	215	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1884	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	948	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	195	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-100	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-101	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-102	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-103	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-104	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-105	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-106	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-107	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-108	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-109	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	186	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-110	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-111	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-112	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-113	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-114	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-115	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-116	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-117	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-118	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-119	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	154	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-120	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-121	6	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-122	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-123	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
