lex	freq	initFrq	cls_id	exponents
10-0	1876	100	1	('b', 'f', 'j', 'm', 'q', 'u')
10-1	896	50	1	('b', 'f', 'j', 'm', 'q', 'u')
10-10	179	10	1	('b', 'f', 'j', 'm', 'q', 'u')
10-11	175	9	1	('b', 'f', 'j', 'm', 'q', 'u')
10-12	170	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-13	139	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-14	120	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-15	108	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-16	108	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-17	92	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-18	100	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-19	105	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-2	594	34	1	('b', 'f', 'j', 'm', 'q', 'u')
10-20	88	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-21	114	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-22	67	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-23	92	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-24	63	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-25	116	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-26	89	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-27	77	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-28	83	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-29	62	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-3	484	25	1	('b', 'f', 'j', 'm', 'q', 'u')
10-30	80	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-31	80	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-32	92	4	1	('b', 'f', 'j', 'm', 'q', 'u')
10-33	66	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-34	66	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-35	50	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-36	56	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-37	63	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-38	76	3	1	('b', 'f', 'j', 'm', 'q', 'u')
10-39	45	3	1	('b', 'f', 'j', 'm', 'q', 'u')
