id	typeFreq	A	B	C	D	E	F
1	67	a	ppp	x	ff	mmmm	uu
2	14	a	i	xxx	ff	nn	uuuu
3	24	aaa	i	q	ffff	nn	vv
4	33	b	iii	q	y	nnnn	vv
5	16	b	j	qqq	y	gg	vvvv
6	53	bbb	j	r	yyy	gg	oo
7	14	c	jjj	r	z	gggg	oo
8	11	c	k	rrr	z	hh	oooo
9	17	ccc	k	s	zzz	hh	pp
10	11	d	kkk	s	aa	hhhh	pp
11	13	d	l	sss	aa	ii	pppp
12	22	ddd	l	t	aaaa	ii	qq
13	26	e	lll	t	bb	iiii	qq
14	268	e	m	ttt	bb	jj	qqqq
15	12	eee	m	u	bbbb	jj	rr
16	12	f	mmm	u	cc	jjjj	rr
17	44	f	n	uuu	cc	kk	rrrr
18	89	fff	n	v	cccc	kk	ss
19	15	g	nnn	v	dd	kkkk	ss
20	19	g	o	vvv	dd	ll	ssss
21	38	ggg	o	w	dddd	ll	tt
22	20	h	ooo	w	ee	llll	tt
23	29	h	p	www	ee	mm	tttt
24	134	hhh	p	x	eeee	mm	uu
