lex	freq	initFrq	cls_id	exponents
0-0	1875	100	1	('a', 'e', 'i', 'p', 't', 'x')
0-1	957	50	1	('a', 'e', 'i', 'p', 't', 'x')
0-10	193	10	1	('a', 'e', 'i', 'p', 't', 'x')
0-11	160	9	1	('a', 'e', 'i', 'p', 't', 'x')
0-12	108	8	1	('a', 'e', 'i', 'p', 't', 'x')
0-13	134	8	1	('a', 'e', 'i', 'p', 't', 'x')
0-2	621	34	1	('a', 'e', 'i', 'p', 't', 'x')
0-3	480	25	1	('a', 'e', 'i', 'p', 't', 'x')
0-4	310	20	1	('a', 'e', 'i', 'p', 't', 'x')
0-5	337	17	1	('a', 'e', 'i', 'p', 't', 'x')
0-6	306	15	1	('a', 'e', 'i', 'p', 't', 'x')
0-7	217	13	1	('a', 'e', 'i', 'p', 't', 'x')
0-8	238	12	1	('a', 'e', 'i', 'p', 't', 'x')
0-9	186	10	1	('a', 'e', 'i', 'p', 't', 'x')
1-0	1854	100	1	('a', 'e', 'i', 'p', 't', 'x')
1-1	921	50	1	('a', 'e', 'i', 'p', 't', 'x')
1-10	193	10	1	('a', 'e', 'i', 'p', 't', 'x')
1-11	162	9	1	('a', 'e', 'i', 'p', 't', 'x')
1-12	160	8	1	('a', 'e', 'i', 'p', 't', 'x')
1-13	143	8	1	('a', 'e', 'i', 'p', 't', 'x')
1-14	152	7	1	('a', 'e', 'i', 'p', 't', 'x')
1-15	147	7	1	('a', 'e', 'i', 'p', 't', 'x')
1-16	98	6	1	('a', 'e', 'i', 'p', 't', 'x')
1-17	117	6	1	('a', 'e', 'i', 'p', 't', 'x')
1-18	129	6	1	('a', 'e', 'i', 'p', 't', 'x')
1-19	79	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-2	633	34	1	('a', 'e', 'i', 'p', 't', 'x')
1-20	106	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-21	69	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-22	94	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-23	110	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-24	61	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-25	74	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-26	79	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-27	83	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-28	77	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-3	448	25	1	('a', 'e', 'i', 'p', 't', 'x')
1-4	351	20	1	('a', 'e', 'i', 'p', 't', 'x')
1-5	305	17	1	('a', 'e', 'i', 'p', 't', 'x')
1-6	269	15	1	('a', 'e', 'i', 'p', 't', 'x')
1-7	276	13	1	('a', 'e', 'i', 'p', 't', 'x')
1-8	225	12	1	('a', 'e', 'i', 'p', 't', 'x')
1-9	159	10	1	('a', 'e', 'i', 'p', 't', 'x')
2-0	1902	100	1	('a', 'e', 'i', 'p', 't', 'x')
2-1	919	50	1	('a', 'e', 'i', 'p', 't', 'x')
2-10	200	10	1	('a', 'e', 'i', 'p', 't', 'x')
2-100	16	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-101	24	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-102	25	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-103	13	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-104	18	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-105	13	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-106	18	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-107	16	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-108	13	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-109	32	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-11	144	9	1	('a', 'e', 'i', 'p', 't', 'x')
2-110	26	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-111	24	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-112	19	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-113	15	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-114	15	1	1	('a', 'e', 'i', 'p', 't', 'x')
