id	typeFreq	A	B	C	D	E	F
1	15	aa	yy	c	d	e	f
2	38	a	bb	zz	d	e	f
3	134	a	b	cc	aaa	e	f
4	20	a	b	c	dd	bbb	f
5	11	a	b	c	d	ee	ccc
6	33	ddd	b	c	d	e	ff
7	12	gg	eee	c	d	e	f
8	14	a	hh	fff	d	e	f
9	13	a	b	ii	ggg	e	f
10	26	a	b	c	jj	hhh	f
11	11	a	b	c	d	kk	iii
12	14	jjj	b	c	d	e	ll
13	17	mm	kkk	c	d	e	f
14	24	a	nn	lll	d	e	f
15	53	a	b	oo	mmm	e	f
16	22	a	b	c	pp	nnn	f
17	44	a	b	c	d	qq	ooo
18	16	ppp	b	c	d	e	rr
19	67	ss	qqq	c	d	e	f
20	29	a	tt	rrr	d	e	f
21	89	a	b	uu	sss	e	f
22	268	a	b	c	vv	ttt	f
23	19	a	b	c	d	ww	uuu
24	12	vvv	b	c	d	e	xx
