lex	freq	initFrq	cls_id	exponents
0-0	1898	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	914	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	172	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	159	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	141	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	123	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	106	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	93	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	121	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	116	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	92	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	585	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	77	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	107	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	99	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	69	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	81	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	82	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	73	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	91	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	91	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	441	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	388	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	299	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	241	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	228	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	195	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	164	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1869	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	915	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	198	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	644	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	427	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	381	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	293	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	285	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	212	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	248	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	204	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1873	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	907	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	200	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	178	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	157	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	147	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	109	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	638	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	474	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	392	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	319	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	258	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	228	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	235	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1791	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	921	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	210	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	589	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	478	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	361	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	315	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	284	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	237	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	223	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	1906	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	907	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	211	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	141	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	149	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	150	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	158	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	101	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	97	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	125	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	107	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	673	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	480	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	313	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	306	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	242	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	237	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	207	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	158	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	1831	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	906	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	193	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	131	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	166	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	157	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	122	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-15	109	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-16	105	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-17	124	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-18	101	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-19	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	663	34	1	('a', 'b', 'c', 'd', 'e', 'f')
