lex	freq	initFrq	cls_id	exponents
7-11	164	9	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-12	151	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-13	111	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-9	202	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-0	1783	100	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-1	912	50	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-10	161	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-100	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-101	16	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-102	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-103	27	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-104	21	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-105	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-106	31	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-107	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-108	11	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-109	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-11	164	9	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-110	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-111	22	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-112	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-113	29	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-114	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-115	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-116	9	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-117	27	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-118	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-119	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-12	117	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-120	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-121	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-122	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-123	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-124	27	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-125	24	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-126	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-127	22	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-128	30	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-129	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-13	152	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-130	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-131	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-132	26	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-133	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-134	14	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-135	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-136	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-137	9	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-138	14	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-139	28	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-14	154	7	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-140	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-141	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-142	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-143	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-144	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-145	14	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-146	11	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-147	32	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-148	28	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-149	10	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-15	134	7	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-150	16	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-151	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-152	16	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-153	22	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-154	16	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-155	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-156	27	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-157	22	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-158	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-159	11	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-16	117	6	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-160	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-161	16	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-162	12	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-163	29	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-164	16	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-165	22	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-166	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-167	12	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-168	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-169	6	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-17	101	6	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-170	14	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-171	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-172	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-173	8	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-174	16	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-175	13	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-176	13	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-177	31	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-178	31	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-179	21	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-18	94	6	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-180	21	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-181	30	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-182	12	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-183	16	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-184	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-185	26	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-186	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-187	22	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-188	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-189	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-19	84	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-190	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-191	21	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-192	23	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-193	27	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-194	24	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-195	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-196	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-197	21	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-198	10	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-199	30	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-2	638	34	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-20	78	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-200	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-201	23	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-202	16	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-203	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-204	25	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-205	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-206	14	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-207	35	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-208	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-209	25	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-21	93	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-210	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-211	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-212	30	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-213	23	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-214	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-215	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-216	16	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-217	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-218	12	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-219	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-22	119	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-220	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-221	34	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-222	28	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-223	21	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-224	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-225	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-226	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-227	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-228	23	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-229	13	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-23	112	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-230	25	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-231	9	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-232	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-233	38	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-234	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-235	21	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-236	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-237	12	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-238	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-239	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-24	72	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-240	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-241	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-242	21	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-243	16	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-244	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-245	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-246	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-247	25	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-248	12	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-249	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-25	79	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-250	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-251	16	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
