lex	freq	initFrq	cls_id	exponents
10-17	108	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-8	221	12	1	('a', 'b', 'c', 'd', 'e', 'f')
14-9	161	10	1	('a', 'b', 'c', 'd', 'e', 'f')
16-34	69	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-10	221	10	1	('a', 'b', 'c', 'd', 'e', 'f')
19-102	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-105	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-108	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-109	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-110	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-112	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-114	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-116	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-130	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-135	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-137	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-144	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-149	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-158	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-164	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-165	35	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-171	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-173	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-174	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-176	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-183	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-185	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-188	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-192	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-199	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-213	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-215	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-235	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-236	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-239	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-241	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-253	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-258	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-259	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-261	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-263	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-33	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-37	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-39	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-40	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-41	42	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-43	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-49	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-51	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-52	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-53	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-54	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-60	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-64	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-66	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-69	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-70	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-73	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-76	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-77	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-79	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-81	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-84	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-85	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-87	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-88	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-90	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-91	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-92	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-94	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-96	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-97	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-11	171	9	1	('a', 'b', 'c', 'd', 'e', 'f')
20-26	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
21-14	141	7	1	('a', 'b', 'c', 'd', 'e', 'f')
22-38	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
22-49	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-54	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-59	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-61	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-63	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-64	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-65	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-37	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
3-41	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
3-42	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
3-50	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-56	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-62	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-64	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-69	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-70	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-76	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-77	22	2	1	('a', 'b', 'c', 'd', 'e', 'f')
