id	typeFreq	A	B	C	D	E	F
1	201	b	c	e	g	i	k
2	80	b	d	f	h	j	k
3	59	a	c	e	g	i	k
4	53	b	d	e	g	i	k
5	23	gg	d	f	ddd	j	k
6	22	b	c	tt	g	i	qqq
7	21	a	c	qq	h	j	vvv
8	19	b	c	e	g	i	l
9	18	b	c	e	g	j	k
10	17	a	c	e	g	j	l
11	16	aa	c	f	fff	j	l
12	15	b	d	f	h	j	l
13	15	b	d	f	g	j	k
14	15	hh	d	f	eee	j	l
15	14	a	ii	f	h	nnn	l
16	14	b	d	e	g	j	k
17	14	b	d	ww	h	j	ttt
18	14	a	kk	e	g	hhh	l
19	13	a	jj	e	h	ggg	l
20	12	b	d	f	h	i	k
21	12	a	c	e	g	j	k
22	12	b	c	e	h	i	k
23	12	b	mm	e	g	jjj	k
24	12	ff	d	f	ccc	i	k
25	12	b	d	vv	h	i	sss
26	12	bb	c	e	yy	j	l
27	12	a	c	rr	g	j	ooo
28	11	a	d	xx	h	j	uuu
29	11	a	ll	e	g	iii	k
30	11	b	d	f	g	i	k
31	11	ee	d	e	bbb	i	k
32	11	b	oo	f	h	lll	k
33	11	cc	c	e	zz	i	l
34	10	dd	c	e	aaa	i	k
35	10	b	c	f	g	i	k
36	10	b	d	uu	g	i	rrr
37	10	b	nn	f	g	kkk	k
38	9	b	d	e	g	i	l
39	9	b	pp	f	h	mmm	l
40	9	a	c	ss	g	i	ppp
41	8	a	d	e	g	i	k
42	7	b	c	f	g	j	k
43	7	b	d	e	h	i	k
44	6	a	c	e	g	i	l
45	6	b	d	f	h	lll	k
46	4	a	c	e	h	j	k
47	4	b	c	e	g	j	l
48	4	dd	c	e	g	i	k
49	4	a	c	f	g	i	k
50	3	a	d	f	h	j	k
51	3	a	d	f	h	j	uuu
52	3	b	d	e	h	j	k
53	3	b	c	f	h	i	k
54	3	a	c	f	h	j	l
55	3	a	d	f	g	i	k
56	3	b	c	tt	g	i	k
57	3	b	c	e	g	i	qqq
58	3	b	d	f	h	j	ttt
59	3	a	c	e	g	hhh	l
60	2	a	d	f	g	j	l
61	2	a	ll	e	g	i	k
62	2	a	d	e	h	i	k
63	2	b	c	f	g	i	l
64	2	a	d	e	g	j	k
65	2	a	c	f	g	j	l
66	2	a	d	e	h	j	l
67	2	b	c	e	h	j	k
68	2	b	c	e	aaa	i	k
69	2	b	c	f	g	j	l
70	2	b	mm	e	g	i	k
71	2	ee	d	e	g	i	k
72	2	b	d	f	g	j	l
73	1	b	d	e	h	j	l
74	1	a	c	f	g	i	l
75	1	b	c	f	h	i	l
76	1	a	d	e	g	i	l
77	1	a	c	f	g	j	k
78	1	a	d	f	g	i	l
79	1	a	c	f	h	i	l
80	1	a	c	e	h	i	k
81	1	b	d	e	bbb	i	k
82	1	b	c	f	h	j	l
83	1	b	d	e	g	i	rrr
84	1	b	d	uu	g	i	k
85	1	b	d	f	g	kkk	k
86	1	b	nn	f	g	i	k
87	1	b	d	e	g	j	l
88	1	b	d	f	ddd	j	k
89	1	b	d	f	h	i	l
90	1	b	d	ww	h	j	k
91	1	a	d	f	h	i	k
92	1	b	d	f	g	i	l
93	1	a	d	f	g	j	k
94	1	b	c	f	h	j	k
95	1	a	c	e	yy	j	l
