id	typeFreq	A	B	C	D	E	F
1	536	d	h	k	o	s	w
2	230	a	e	i	m	q	u
3	27	c	mm	uu	n	r	v
4	27	c	g	vv	ccc	r	v
5	22	dd	ll	j	n	r	v
6	17	a	ii	qq	p	t	x
7	15	b	f	j	bbb	iii	u
8	14	cc	f	j	n	r	rrr
9	12	hh	pp	l	p	t	x
10	11	b	f	j	n	jjj	qqq
11	10	c	ll	j	n	r	v
12	10	gg	h	l	p	t	vvv
13	10	b	f	i	m	q	u
14	9	a	e	rr	yy	t	x
15	8	b	e	i	m	q	u
16	6	c	g	vv	n	r	v
17	5	b	f	tt	m	q	u
18	5	b	f	j	bbb	q	u
19	3	c	g	k	ddd	kkk	v
20	3	a	e	i	m	q	ppp
21	3	b	f	tt	aaa	q	u
22	2	dd	f	j	n	r	v
23	2	c	f	j	n	r	v
24	2	c	mm	j	n	r	v
25	2	c	g	k	o	s	v
26	2	b	f	j	n	r	qqq
27	1	a	e	i	m	t	x
28	1	a	e	i	m	q	x
29	1	cc	f	j	n	r	v
30	1	c	g	j	n	r	v
31	1	dd	g	j	n	r	v
32	1	a	e	i	m	ggg	x
33	1	gg	h	l	p	t	w
34	1	b	kk	i	m	q	u
