lex	freq	initFrq	cls_id	exponents
0-0	1821	100	1	('b', 'd', 'f', 'g', 'i', 'k')
0-1	907	50	1	('b', 'd', 'f', 'g', 'i', 'k')
0-10	144	10	1	('b', 'd', 'f', 'g', 'i', 'k')
0-11	178	9	1	('b', 'd', 'f', 'g', 'i', 'k')
0-12	152	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-13	159	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-14	143	7	1	('b', 'd', 'f', 'g', 'i', 'k')
0-15	102	7	1	('b', 'd', 'f', 'g', 'i', 'k')
0-16	115	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-17	105	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-18	106	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-19	72	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-2	610	34	1	('b', 'd', 'f', 'g', 'i', 'k')
0-3	468	25	1	('b', 'd', 'f', 'g', 'i', 'k')
0-4	419	20	1	('b', 'd', 'f', 'g', 'i', 'k')
0-5	319	17	1	('b', 'd', 'f', 'g', 'i', 'k')
0-6	268	15	1	('b', 'd', 'f', 'g', 'i', 'k')
0-7	196	13	1	('b', 'd', 'f', 'g', 'i', 'k')
0-8	207	12	1	('b', 'd', 'f', 'g', 'i', 'k')
0-9	173	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-0	1845	100	1	('b', 'd', 'f', 'g', 'i', 'k')
1-1	945	50	1	('b', 'd', 'f', 'g', 'i', 'k')
1-10	169	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-11	152	9	1	('b', 'd', 'f', 'g', 'i', 'k')
1-12	139	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-13	146	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-14	109	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-15	148	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-16	88	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-17	120	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-18	121	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-19	87	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-2	622	34	1	('b', 'd', 'f', 'g', 'i', 'k')
1-20	84	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-21	86	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-22	93	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-23	99	5	1	('b', 'd', 'f', 'g', 'i', 'k')
1-24	57	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-25	78	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-26	77	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-27	67	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-28	72	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-29	68	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-3	494	25	1	('b', 'd', 'f', 'g', 'i', 'k')
1-30	96	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-31	77	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-32	79	4	1	('b', 'd', 'f', 'g', 'i', 'k')
1-33	48	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-34	52	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-35	56	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-36	57	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-37	73	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-38	34	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-39	37	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-4	324	20	1	('b', 'd', 'f', 'g', 'i', 'k')
1-40	61	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-41	49	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-42	49	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-43	58	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-44	39	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-45	47	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-46	43	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-47	32	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-48	51	3	1	('b', 'd', 'f', 'g', 'i', 'k')
1-49	30	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-5	315	17	1	('b', 'd', 'f', 'g', 'i', 'k')
1-50	31	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-51	29	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-52	34	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-53	26	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-54	51	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-55	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-56	28	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-57	34	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-58	26	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-59	46	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-6	209	15	1	('b', 'd', 'f', 'g', 'i', 'k')
1-60	41	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-61	30	2	1	('b', 'd', 'f', 'g', 'i', 'k')
1-62	26	2	1	('b', 'd', 'f', 'g', 'i', 'k')
