id	typeFreq	A	B	C	D	E	F
1	161	a	b	c	d	e	f
2	40	a	nn	lll	d	e	f
3	35	aa	yy	c	d	e	f
4	35	a	b	oo	mmm	e	f
5	35	ss	qqq	c	d	e	f
6	35	a	b	uu	sss	e	f
7	35	gg	eee	c	d	e	f
8	34	a	b	cc	aaa	e	f
9	31	mm	kkk	c	d	e	f
10	26	a	b	lll	d	e	f
11	25	a	hh	fff	d	e	f
12	25	a	b	ii	ggg	e	f
13	24	a	b	c	d	ee	ccc
14	23	a	b	c	d	ee	f
15	22	a	b	c	mmm	e	f
16	22	a	b	c	vv	ttt	f
17	22	a	b	c	dd	bbb	f
18	21	a	b	c	d	e	ccc
19	20	a	nn	c	d	e	f
20	19	jjj	b	c	d	e	ll
21	18	vvv	b	c	d	e	xx
22	15	a	b	c	d	e	xx
23	14	a	b	c	d	qq	ooo
24	13	a	b	c	d	ww	uuu
25	12	a	b	c	pp	nnn	f
26	12	a	b	c	aaa	e	f
27	12	a	b	c	jj	hhh	f
28	11	a	yy	c	d	e	f
29	11	a	b	c	d	bbb	f
30	11	a	bb	zz	d	e	f
31	11	a	b	c	d	kk	iii
32	11	ppp	b	c	d	e	rr
33	10	a	tt	rrr	d	e	f
34	9	ddd	b	c	d	e	ff
35	8	a	b	oo	d	e	f
36	8	a	eee	c	d	e	f
37	7	a	b	c	sss	e	f
38	6	a	b	uu	d	e	f
39	5	aa	b	c	d	e	f
40	5	a	qqq	c	d	e	f
41	5	ss	b	c	d	e	f
42	4	a	b	cc	d	e	f
43	4	a	b	c	dd	e	f
44	4	a	nn	c	d	e	ccc
45	4	a	b	lll	mmm	e	f
46	3	a	kkk	c	d	e	f
47	3	a	b	c	mmm	e	ccc
48	3	vvv	b	c	d	e	f
49	3	a	nn	c	d	e	xx
50	3	a	b	c	mmm	bbb	f
51	2	a	b	lll	d	bbb	f
52	2	a	nn	lll	d	ee	f
53	2	mm	b	c	d	e	f
54	2	a	b	c	d	nnn	f
55	2	a	b	c	d	ee	xx
56	2	a	b	c	aaa	ee	f
57	2	a	b	oo	sss	e	f
58	2	a	nn	c	d	ee	f
59	2	a	nn	c	d	bbb	f
60	2	a	b	cc	d	ee	xx
61	2	gg	b	c	d	e	f
62	2	a	b	fff	d	e	f
63	1	a	b	lll	d	ee	f
64	1	a	yy	lll	d	e	f
65	1	a	b	cc	dd	e	xx
66	1	a	yy	oo	d	e	f
67	1	aa	nn	c	d	e	xx
68	1	a	b	c	aaa	bbb	f
69	1	a	b	oo	mmm	ee	f
70	1	a	b	oo	d	ee	f
71	1	a	b	c	d	e	rr
72	1	a	nn	c	aaa	ee	f
73	1	a	nn	c	d	ee	xx
74	1	a	b	oo	d	e	ccc
75	1	ss	nn	c	aaa	e	f
76	1	a	qqq	c	d	ee	f
77	1	a	nn	cc	d	e	f
78	1	ss	nn	c	d	e	f
79	1	a	nn	c	mmm	ee	f
80	1	a	b	uu	mmm	e	f
81	1	a	nn	oo	mmm	e	xx
82	1	a	b	cc	d	e	ccc
83	1	a	b	cc	mmm	e	f
84	1	a	b	c	aaa	e	ccc
85	1	a	b	c	aaa	bbb	ccc
86	1	a	nn	oo	d	e	f
87	1	a	b	c	d	bbb	xx
88	1	a	b	cc	d	ee	f
89	1	a	b	c	mmm	ee	xx
90	1	a	b	lll	dd	e	f
91	1	a	b	oo	d	bbb	f
92	1	a	b	c	mmm	e	xx
93	1	a	b	c	mmm	bbb	ccc
94	1	a	b	c	mmm	ee	f
95	1	vvv	b	c	mmm	e	f
96	1	a	nn	c	aaa	e	f
97	1	a	b	c	d	bbb	ccc
98	1	vvv	b	c	aaa	e	xx
99	1	gg	nn	c	d	e	f
100	1	gg	b	lll	d	e	f
101	1	a	nn	c	mmm	e	f
102	1	a	hh	lll	d	e	f
103	1	a	hh	c	d	e	f
104	1	a	b	c	ggg	e	f
