lex	freq	initFrq	cls_id	exponents
0-0	1747	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	936	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	207	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	145	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	146	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	139	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	134	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	145	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	86	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	622	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	428	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	357	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	303	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	266	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	284	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	217	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1818	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	962	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	204	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	177	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	146	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	157	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	148	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	129	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	115	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	102	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	124	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	91	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	640	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	85	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	71	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	84	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	80	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	88	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	85	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	81	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	92	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	467	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	89	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	55	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	77	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	67	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	74	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	380	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-45	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-46	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-48	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	316	17	1	('a', 'b', 'c', 'd', 'e', 'f')
