id	typeFreq	A	B	C	D	E	F
1	521	d	h	l	o	s	w
2	96	c	g	k	o	r	v
3	33	bb	jj	i	m	q	u
4	30	cc	f	j	n	r	rrr
5	26	b	f	j	bbb	iii	u
6	24	a	e	rr	yy	t	x
7	20	aa	e	i	m	q	ppp
8	19	dd	ll	j	n	r	v
9	19	b	kk	ss	m	q	u
10	17	hh	pp	l	p	t	x
11	16	a	e	i	zz	ggg	x
12	15	b	f	j	n	r	u
13	15	b	f	tt	aaa	q	u
14	14	a	ii	qq	p	t	x
15	11	a	e	i	m	hhh	ooo
16	10	c	h	l	o	s	w
17	8	b	f	j	n	jjj	qqq
18	6	c	g	l	o	r	v
19	5	b	f	j	n	r	rrr
20	5	d	g	l	o	s	w
21	5	b	f	j	n	iii	u
22	4	c	g	l	o	s	v
23	4	c	g	l	o	s	w
24	4	aa	e	i	m	q	u
25	4	b	f	j	n	q	u
26	4	b	f	j	n	r	qqq
27	3	cc	f	j	n	r	v
28	3	c	g	j	n	r	v
29	3	d	h	l	o	s	v
30	2	cc	f	j	n	r	u
31	2	c	f	j	n	r	rrr
32	2	b	f	j	n	r	v
33	2	c	f	j	n	r	v
34	2	c	g	k	n	r	v
35	2	c	g	k	ccc	r	v
36	2	c	h	k	o	r	v
37	2	d	g	k	o	s	w
38	2	c	h	k	o	s	w
39	2	c	g	k	o	s	v
40	2	c	h	k	o	s	v
41	2	b	jj	i	m	q	u
42	2	b	e	i	m	q	u
43	2	b	f	j	bbb	q	u
44	1	a	e	i	yy	t	x
45	1	a	e	rr	p	t	x
46	1	c	f	j	n	r	u
47	1	b	f	i	n	r	u
48	1	b	g	j	n	r	rrr
49	1	dd	f	j	n	r	v
50	1	dd	g	j	n	r	v
51	1	c	ll	j	n	r	v
52	1	b	g	j	n	r	v
53	1	c	mm	uu	n	r	v
54	1	c	g	vv	ccc	r	v
55	1	c	g	j	o	r	v
56	1	c	g	j	n	r	w
57	1	c	g	k	o	kkk	v
58	1	c	g	k	o	lll	sss
59	1	c	g	k	o	lll	v
60	1	d	h	j	o	s	w
61	1	d	h	l	n	s	w
62	1	c	h	l	o	r	w
63	1	c	g	k	o	r	w
64	1	c	h	l	o	s	v
65	1	c	h	l	o	r	v
66	1	d	h	k	o	s	w
67	1	a	e	i	zz	t	x
68	1	gg	h	l	p	t	vvv
69	1	hh	h	l	p	t	x
70	1	a	pp	l	p	t	x
71	1	a	e	i	m	q	ooo
72	1	bb	e	i	m	q	u
