id	typeFreq	A	B	C	D	E	F
1	400	b	e	i	m	q	ppp
2	90	a	h	l	p	t	x
3	54	d	h	l	p	t	x
4	45	hh	h	l	p	t	x
5	32	c	mm	uu	n	r	v
6	30	ff	nn	k	o	s	w
7	28	b	f	j	m	q	u
8	22	d	h	xx	eee	s	w
9	18	b	f	j	n	r	u
10	17	d	oo	ww	o	s	w
11	17	d	h	l	p	t	w
12	17	gg	h	l	p	t	x
13	17	b	e	i	m	q	u
14	16	b	e	j	m	q	ppp
15	16	b	e	j	m	q	u
16	15	ee	g	k	o	s	ttt
17	14	c	g	k	o	lll	sss
18	13	c	g	vv	ccc	r	v
19	11	c	g	k	ddd	kkk	v
20	10	cc	f	j	n	r	rrr
21	9	c	f	j	n	r	v
22	7	b	f	j	n	r	rrr
23	7	dd	ll	j	n	r	v
24	6	c	g	vv	n	r	v
25	5	c	mm	j	n	r	v
26	5	ff	g	k	o	s	w
27	4	c	g	j	n	r	v
28	4	d	nn	k	o	s	w
29	4	b	e	j	n	q	u
30	4	b	f	j	m	q	ppp
31	4	b	f	i	m	q	u
32	3	dd	f	j	n	r	v
33	3	c	g	uu	n	r	v
34	3	hh	pp	l	p	t	x
35	3	b	f	i	m	q	ppp
36	3	b	f	j	bbb	iii	u
37	2	b	f	j	n	r	v
38	2	c	f	uu	n	r	v
39	2	ee	g	k	o	s	w
40	2	d	g	k	o	s	w
41	2	ff	h	k	o	s	w
42	2	d	h	xx	p	s	w
43	2	d	h	l	p	mmm	w
44	2	a	h	l	p	t	w
45	2	b	e	i	n	q	ppp
46	2	b	f	j	bbb	q	u
47	1	a	e	l	p	t	x
48	1	b	f	j	m	r	u
49	1	c	g	k	n	r	v
50	1	d	h	k	o	s	w
51	1	d	h	ww	o	s	w
52	1	d	oo	k	o	s	w
53	1	d	h	l	o	s	w
54	1	d	h	l	p	s	w
55	1	d	h	xx	o	s	w
56	1	d	h	xx	p	t	w
57	1	d	h	l	fff	mmm	w
58	1	a	h	l	eee	t	x
59	1	gg	pp	l	p	t	x
60	1	b	e	i	m	t	ppp
61	1	b	e	j	n	r	u
62	1	b	f	i	m	q	v
63	1	b	e	i	m	iii	u
64	1	b	e	j	bbb	r	u
65	1	b	f	i	n	r	ppp
66	1	b	e	j	m	r	u
67	1	b	e	j	bbb	q	ppp
68	1	b	f	j	n	q	u
69	1	b	f	i	m	r	u
70	1	b	e	i	m	r	ppp
71	1	b	f	j	n	jjj	u
