id	typeFreq	A	B	C	D	E	F
1	268	a	ii	qq	p	t	x
2	26	a	e	rr	yy	t	x
3	89	a	e	i	zz	ggg	x
4	19	a	e	i	m	hhh	ooo
5	53	aa	e	i	m	q	ppp
6	12	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	38	b	f	tt	aaa	q	u
9	24	b	f	j	bbb	iii	u
10	134	b	f	j	n	jjj	qqq
11	15	cc	f	j	n	r	rrr
12	17	dd	ll	j	n	r	v
13	14	c	mm	uu	n	r	v
14	13	c	g	vv	ccc	r	v
15	44	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	14	ee	g	k	o	s	ttt
18	22	ff	nn	k	o	s	w
19	67	d	oo	ww	o	s	w
20	33	d	h	xx	eee	s	w
21	11	d	h	l	fff	mmm	w
22	11	d	h	l	p	nnn	uuu
23	16	gg	h	l	p	t	vvv
24	20	hh	pp	l	p	t	x
