id	typeFreq	A	B	C	D	E	F
1	264	fff	n	v	cccc	kk	ss
2	134	f	mmm	u	cc	jjjj	rr
3	89	d	l	sss	aa	ii	pppp
4	60	ddd	l	t	aaaa	ii	qq
5	52	g	nnn	v	dd	kkkk	ss
6	44	b	iii	q	y	nnnn	vv
7	38	aaa	i	q	ffff	nn	vv
8	33	d	kkk	s	aa	hhhh	pp
9	29	ggg	o	w	dddd	ll	tt
10	26	e	m	ttt	bb	jj	qqqq
11	24	bbb	j	r	yyy	gg	oo
12	22	f	n	uuu	cc	kk	rrrr
13	20	h	p	www	ee	mm	tttt
14	19	a	ppp	x	ff	mmmm	uu
15	17	b	j	qqq	y	gg	vvvv
16	16	g	o	vvv	dd	ll	ssss
17	15	eee	m	u	bbbb	jj	rr
18	14	e	lll	t	bb	iiii	qq
19	14	hhh	p	x	eeee	mm	uu
20	13	c	jjj	r	z	gggg	oo
21	12	a	i	xxx	ff	nn	uuuu
22	12	h	ooo	w	ee	llll	tt
23	11	c	k	rrr	z	hh	oooo
24	11	ccc	k	s	zzz	hh	pp
25	2	ddd	l	t	aa	ii	qq
26	2	ddd	l	sss	aaaa	ii	qq
27	2	ddd	l	t	aaaa	ii	pppp
28	1	d	l	t	aaaa	ii	qq
29	1	fff	n	v	cccc	kk	rrrr
30	1	fff	nnn	v	cccc	kk	ss
31	1	fff	n	v	dd	kkkk	ss
32	1	g	n	v	cccc	kk	ss
33	1	g	n	v	dd	kkkk	ss
