lex	freq	initFrq	cls_id	exponents
0-0	1799	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	884	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	165	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	152	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	128	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	141	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	136	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	108	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	112	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	104	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	630	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	485	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	389	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	310	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	279	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	252	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	219	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1835	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	827	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	180	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	171	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	130	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	120	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	93	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	101	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	96	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	85	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	655	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	91	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	93	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	100	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	81	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	100	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	73	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	98	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	494	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	61	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	395	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	305	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	310	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	213	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	219	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	221	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1864	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	940	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	156	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	148	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	158	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	121	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	131	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	93	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	641	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	427	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	374	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	276	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	258	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	254	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	239	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	209	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1859	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	911	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	208	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	130	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	141	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	149	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	627	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	469	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	361	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	332	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	278	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	244	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	224	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	155	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	1843	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	916	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	169	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	139	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	142	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	129	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	115	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	102	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	114	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	123	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	91	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	632	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	84	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	85	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	103	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	84	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	73	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-26	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-27	71	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-28	74	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-29	67	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	454	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-30	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-31	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-32	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-33	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-34	42	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-35	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-36	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-37	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
