id	typeFreq	A	B	C	D	E	F
1	26	a	ii	qq	p	t	x
2	17	a	e	rr	yy	t	x
3	268	a	e	i	zz	ggg	x
4	24	a	e	i	m	hhh	ooo
5	11	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	29	b	f	tt	aaa	q	u
9	38	b	f	j	bbb	iii	u
10	89	b	f	j	n	jjj	qqq
11	33	cc	f	j	n	r	rrr
12	11	dd	ll	j	n	r	v
13	19	c	mm	uu	n	r	v
14	53	c	g	vv	ccc	r	v
15	44	c	g	k	ddd	kkk	v
16	15	c	g	k	o	lll	sss
17	14	ee	g	k	o	s	ttt
18	134	ff	nn	k	o	s	w
19	22	d	oo	ww	o	s	w
20	16	d	h	xx	eee	s	w
21	20	d	h	l	fff	mmm	w
22	13	d	h	l	p	nnn	uuu
23	67	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
