id	typeFreq	A	B	C	D	E	F
1	13	a	x	jj	uu	ww	ttt
2	14	a	m	jj	vv	ww	iii
3	16	b	m	y	vv	xx	iii
4	24	b	n	y	kk	xx	jjj
5	38	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	53	d	o	aa	ll	zz	kkk
8	33	d	p	aa	mm	zz	lll
9	15	e	p	bb	mm	aaa	lll
10	20	e	q	bb	nn	aaa	mmm
11	29	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	17	g	r	dd	oo	ccc	nnn
14	67	g	s	dd	pp	ccc	ooo
15	19	h	s	ee	pp	ddd	ooo
16	268	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	44	j	u	gg	rr	fff	qqq
20	134	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	22	k	w	hh	tt	ggg	sss
23	89	l	w	ii	tt	hhh	sss
24	26	l	x	ii	uu	hhh	ttt
