lex	freq	initFrq	cls_id	exponents
17-104	7	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-0	1851	100	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-1	846	50	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-10	119	10	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-100	21	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-101	10	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-102	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-103	26	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-104	9	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-105	5	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-106	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-107	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-108	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-109	31	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-11	159	9	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-110	21	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-111	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-112	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-114	25	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-117	24	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-118	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-119	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-12	135	8	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-120	18	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-121	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-122	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-123	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-124	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-125	25	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-127	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-128	9	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-129	29	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-13	127	8	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-130	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-131	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-133	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-134	24	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-135	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-136	24	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-137	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-138	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-139	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-14	114	7	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-140	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-141	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-142	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-143	14	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-144	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-145	22	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-146	12	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-147	18	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-148	30	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-15	120	7	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-150	9	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-151	17	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-152	17	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-153	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-155	31	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-156	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-157	25	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-158	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-159	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-16	89	6	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-160	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-161	18	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-162	23	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-163	11	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-164	27	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-165	29	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-166	8	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-167	27	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-168	24	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-169	14	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-17	112	6	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-170	21	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-171	17	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-172	21	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-173	18	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-174	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-175	11	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-176	21	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-178	24	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-179	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-18	100	6	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-180	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-181	24	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-182	32	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-184	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-185	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-186	11	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-187	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-188	33	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-189	26	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-19	88	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-190	12	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-191	28	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-192	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-193	17	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-194	43	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-195	27	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-196	28	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-197	31	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-199	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-2	584	34	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-20	92	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-200	18	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-201	22	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-202	26	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-204	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-205	25	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-206	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-207	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-208	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-209	22	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-21	95	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-210	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-211	22	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-212	17	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-213	14	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-214	28	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-215	21	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-216	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-217	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-218	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-219	24	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-22	98	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-220	11	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-222	24	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-223	12	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-224	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-226	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-227	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-229	21	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-23	75	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-230	21	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-231	18	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-232	14	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-233	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-234	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-235	14	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-236	17	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-237	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-238	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-239	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-24	74	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-240	38	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-241	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-242	18	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-243	36	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-244	22	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-245	18	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-246	14	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-247	8	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-248	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-249	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-25	84	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-250	20	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-251	29	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-252	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-253	10	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-254	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-255	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-256	12	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-257	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-258	12	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-26	80	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-260	11	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-261	25	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-262	22	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-263	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-264	25	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-265	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-266	25	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-267	18	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-27	77	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-28	72	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-29	76	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-3	423	25	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-30	101	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-31	58	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-32	87	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
