2018-01-26 12:08:16,979 root INFO: Initializing model...
2018-01-26 12:08:16,979 root INFO:     min_float: -1.7976931348623157e+308
2018-01-26 12:08:16,980 root INFO:     gen_size: 50
2018-01-26 12:08:16,980 root INFO:     gen_count: 10
2018-01-26 12:08:16,980 root INFO:     connectedness: 0.05
2018-01-26 12:08:16,987 root INFO: ===============================================================================
2018-01-26 12:08:16,987 root INFO: Network adjacency list:
2018-01-26 12:08:16,987 root INFO:        0 => []
2018-01-26 12:08:16,987 root INFO:        1 => []
2018-01-26 12:08:16,987 root INFO:        2 => []
2018-01-26 12:08:16,988 root INFO:        3 => []
2018-01-26 12:08:16,988 root INFO:        4 => []
2018-01-26 12:08:16,988 root INFO:        5 => []
2018-01-26 12:08:16,988 root INFO:        6 => []
2018-01-26 12:08:16,988 root INFO:        7 => []
2018-01-26 12:08:16,988 root INFO:        8 => []
2018-01-26 12:08:16,988 root INFO:        9 => []
2018-01-26 12:08:16,988 root INFO:       10 => []
2018-01-26 12:08:16,988 root INFO:       11 => []
2018-01-26 12:08:16,988 root INFO:       12 => []
2018-01-26 12:08:16,988 root INFO:       13 => []
2018-01-26 12:08:16,988 root INFO:       14 => []
2018-01-26 12:08:16,989 root INFO:       15 => []
2018-01-26 12:08:16,989 root INFO:       16 => []
2018-01-26 12:08:16,989 root INFO:       17 => []
2018-01-26 12:08:16,989 root INFO:       18 => []
2018-01-26 12:08:16,989 root INFO:       19 => []
2018-01-26 12:08:16,989 root INFO:       20 => []
2018-01-26 12:08:16,989 root INFO:       21 => []
2018-01-26 12:08:16,989 root INFO:       22 => []
2018-01-26 12:08:16,989 root INFO:       23 => []
2018-01-26 12:08:16,989 root INFO:       24 => []
2018-01-26 12:08:16,989 root INFO:       25 => []
2018-01-26 12:08:16,989 root INFO:       26 => []
2018-01-26 12:08:16,990 root INFO:       27 => []
2018-01-26 12:08:16,990 root INFO:       28 => []
2018-01-26 12:08:16,990 root INFO:       29 => []
2018-01-26 12:08:16,990 root INFO:       30 => []
2018-01-26 12:08:16,990 root INFO:       31 => []
2018-01-26 12:08:16,990 root INFO:       32 => []
2018-01-26 12:08:16,990 root INFO:       33 => []
2018-01-26 12:08:16,990 root INFO:       34 => []
2018-01-26 12:08:16,990 root INFO:       35 => []
2018-01-26 12:08:16,990 root INFO:       36 => []
2018-01-26 12:08:16,995 root INFO:       37 => []
2018-01-26 12:08:16,995 root INFO:       38 => []
2018-01-26 12:08:16,995 root INFO:       39 => []
2018-01-26 12:08:16,995 root INFO:       40 => []
2018-01-26 12:08:16,995 root INFO:       41 => []
2018-01-26 12:08:16,995 root INFO:       42 => []
2018-01-26 12:08:16,995 root INFO:       43 => []
2018-01-26 12:08:17,002 root INFO:       44 => []
2018-01-26 12:08:17,002 root INFO:       45 => []
2018-01-26 12:08:17,002 root INFO:       46 => []
2018-01-26 12:08:17,002 root INFO:       47 => []
2018-01-26 12:08:17,002 root INFO:       48 => []
2018-01-26 12:08:17,002 root INFO:       49 => []
2018-01-26 12:08:17,002 root INFO:       50 => [10, 18, 24]
2018-01-26 12:08:17,002 root INFO:       51 => [48, 22, 26]
2018-01-26 12:08:17,003 root INFO:       52 => [40, 9, 38]
2018-01-26 12:08:17,003 root INFO:       53 => [35, 18, 30]
2018-01-26 12:08:17,003 root INFO:       54 => [13, 25, 49]
2018-01-26 12:08:17,003 root INFO:       55 => [16, 27, 37]
2018-01-26 12:08:17,003 root INFO:       56 => [36, 3, 13]
2018-01-26 12:08:17,003 root INFO:       57 => [29, 24, 2]
2018-01-26 12:08:17,003 root INFO:       58 => [31, 15, 36]
2018-01-26 12:08:17,003 root INFO:       59 => [36, 42, 6]
2018-01-26 12:08:17,003 root INFO:       60 => [37, 34, 14]
2018-01-26 12:08:17,003 root INFO:       61 => [31, 11, 35]
2018-01-26 12:08:17,003 root INFO:       62 => [28, 4, 16]
2018-01-26 12:08:17,003 root INFO:       63 => [42, 30, 17]
2018-01-26 12:08:17,003 root INFO:       64 => [36, 30, 29]
2018-01-26 12:08:17,003 root INFO:       65 => [42, 44, 45]
2018-01-26 12:08:17,004 root INFO:       66 => [14, 0, 23]
2018-01-26 12:08:17,004 root INFO:       67 => [20, 15, 19]
2018-01-26 12:08:17,004 root INFO:       68 => [45, 4, 12]
2018-01-26 12:08:17,004 root INFO:       69 => [11, 21, 47]
2018-01-26 12:08:17,004 root INFO:       70 => [17, 48, 19]
2018-01-26 12:08:17,004 root INFO:       71 => [40, 45, 16]
2018-01-26 12:08:17,004 root INFO:       72 => [34, 48, 27]
2018-01-26 12:08:17,004 root INFO:       73 => [25, 38, 45]
2018-01-26 12:08:17,004 root INFO:       74 => [18, 0, 30]
2018-01-26 12:08:17,004 root INFO:       75 => [17, 7, 8]
2018-01-26 12:08:17,004 root INFO:       76 => [42, 43, 16]
2018-01-26 12:08:17,004 root INFO:       77 => [49, 42, 31]
2018-01-26 12:08:17,005 root INFO:       78 => [42, 18, 28]
2018-01-26 12:08:17,005 root INFO:       79 => [17, 13, 3]
2018-01-26 12:08:17,005 root INFO:       80 => [2, 35, 24]
2018-01-26 12:08:17,005 root INFO:       81 => [3, 19, 2]
2018-01-26 12:08:17,005 root INFO:       82 => [29, 47, 30]
2018-01-26 12:08:17,005 root INFO:       83 => [24, 1, 35]
2018-01-26 12:08:17,005 root INFO:       84 => [1, 7, 42]
2018-01-26 12:08:17,005 root INFO:       85 => [20, 16, 6]
2018-01-26 12:08:17,005 root INFO:       86 => [13, 42, 39]
2018-01-26 12:08:17,005 root INFO:       87 => [12, 4, 37]
2018-01-26 12:08:17,005 root INFO:       88 => [42, 43, 47]
2018-01-26 12:08:17,005 root INFO:       89 => [11, 0, 49]
2018-01-26 12:08:17,005 root INFO:       90 => [25, 21, 14]
2018-01-26 12:08:17,006 root INFO:       91 => [18, 35, 16]
2018-01-26 12:08:17,006 root INFO:       92 => [35, 46, 3]
2018-01-26 12:08:17,006 root INFO:       93 => [26, 32, 0]
2018-01-26 12:08:17,006 root INFO:       94 => [31, 13, 40]
2018-01-26 12:08:17,006 root INFO:       95 => [18, 22, 1]
2018-01-26 12:08:17,006 root INFO:       96 => [25, 20, 45]
2018-01-26 12:08:17,006 root INFO:       97 => [39, 0, 20]
2018-01-26 12:08:17,006 root INFO:       98 => [31, 13, 4]
2018-01-26 12:08:17,006 root INFO:       99 => [31, 30, 36]
2018-01-26 12:08:17,006 root INFO:      100 => [91, 89, 94]
2018-01-26 12:08:17,006 root INFO:      101 => [66, 91, 62]
2018-01-26 12:08:17,006 root INFO:      102 => [68, 85, 55]
2018-01-26 12:08:17,006 root INFO:      103 => [87, 99, 51]
2018-01-26 12:08:17,006 root INFO:      104 => [58, 81, 88]
2018-01-26 12:08:17,007 root INFO:      105 => [50, 62, 68]
2018-01-26 12:08:17,007 root INFO:      106 => [56, 78, 74]
2018-01-26 12:08:17,007 root INFO:      107 => [55, 53, 75]
2018-01-26 12:08:17,007 root INFO:      108 => [95, 80, 92]
2018-01-26 12:08:17,007 root INFO:      109 => [59, 88, 89]
2018-01-26 12:08:17,007 root INFO:      110 => [86, 54, 89]
2018-01-26 12:08:17,007 root INFO:      111 => [59, 63, 77]
2018-01-26 12:08:17,007 root INFO:      112 => [67, 74, 66]
2018-01-26 12:08:17,007 root INFO:      113 => [77, 63, 86]
2018-01-26 12:08:17,007 root INFO:      114 => [85, 83, 95]
2018-01-26 12:08:17,007 root INFO:      115 => [87, 83, 85]
2018-01-26 12:08:17,007 root INFO:      116 => [64, 93, 88]
2018-01-26 12:08:17,007 root INFO:      117 => [80, 68, 65]
2018-01-26 12:08:17,008 root INFO:      118 => [76, 58, 86]
2018-01-26 12:08:17,008 root INFO:      119 => [55, 99, 62]
2018-01-26 12:08:17,008 root INFO:      120 => [82, 94, 88]
2018-01-26 12:08:17,008 root INFO:      121 => [58, 62, 59]
2018-01-26 12:08:17,008 root INFO:      122 => [50, 79, 64]
2018-01-26 12:08:17,008 root INFO:      123 => [90, 72, 87]
2018-01-26 12:08:17,008 root INFO:      124 => [54, 59, 63]
2018-01-26 12:08:17,008 root INFO:      125 => [93, 54, 74]
2018-01-26 12:08:17,008 root INFO:      126 => [82, 98, 91]
2018-01-26 12:08:17,008 root INFO:      127 => [63, 84, 52]
2018-01-26 12:08:17,008 root INFO:      128 => [56, 69, 79]
2018-01-26 12:08:17,008 root INFO:      129 => [78, 80, 83]
2018-01-26 12:08:17,008 root INFO:      130 => [71, 74, 88]
2018-01-26 12:08:17,009 root INFO:      131 => [69, 94, 61]
2018-01-26 12:08:17,009 root INFO:      132 => [74, 92, 65]
2018-01-26 12:08:17,009 root INFO:      133 => [53, 50, 77]
2018-01-26 12:08:17,009 root INFO:      134 => [60, 64, 96]
2018-01-26 12:08:17,009 root INFO:      135 => [70, 79, 92]
2018-01-26 12:08:17,009 root INFO:      136 => [80, 52, 95]
2018-01-26 12:08:17,009 root INFO:      137 => [64, 88, 52]
2018-01-26 12:08:17,009 root INFO:      138 => [83, 95, 94]
2018-01-26 12:08:17,009 root INFO:      139 => [85, 74, 93]
2018-01-26 12:08:17,009 root INFO:      140 => [82, 62, 84]
2018-01-26 12:08:17,009 root INFO:      141 => [82, 80, 92]
2018-01-26 12:08:17,009 root INFO:      142 => [74, 95, 52]
2018-01-26 12:08:17,009 root INFO:      143 => [88, 91, 56]
2018-01-26 12:08:17,010 root INFO:      144 => [68, 95, 99]
