id	typeFreq	A	B	C	D	E	F
1	249	b	d	f	h	j	k
2	64	a	c	e	h	j	l
3	47	b	d	f	h	j	l
4	38	b	d	f	h	i	k
5	24	a	d	xx	h	j	uuu
6	23	aa	c	f	fff	j	l
7	21	gg	d	f	ddd	j	k
8	21	a	c	e	g	j	l
9	20	b	d	vv	h	i	sss
10	19	a	d	f	h	j	k
11	16	ee	d	e	bbb	i	k
12	16	b	c	f	h	j	k
13	15	b	c	tt	g	i	qqq
14	15	a	jj	e	h	ggg	l
15	14	a	d	f	h	j	l
16	14	a	c	rr	g	j	ooo
17	13	a	c	f	h	j	l
18	13	b	d	e	h	j	k
19	13	hh	d	f	eee	j	l
20	13	a	c	ss	g	i	ppp
21	12	a	ii	f	h	nnn	l
22	12	b	c	f	h	j	l
23	12	b	pp	f	h	mmm	l
24	12	a	c	qq	h	j	vvv
25	12	a	kk	e	g	hhh	l
26	12	cc	c	e	zz	i	l
27	11	a	ll	e	g	iii	k
28	11	b	mm	e	g	jjj	k
29	11	b	nn	f	g	kkk	k
30	11	b	d	f	h	i	l
31	11	b	oo	f	h	lll	k
32	11	bb	c	e	yy	j	l
33	10	b	d	uu	g	i	rrr
34	9	dd	c	e	aaa	i	k
35	9	ff	d	f	ccc	i	k
36	9	b	d	ww	h	j	ttt
37	8	b	d	f	g	i	k
38	8	a	c	e	g	hhh	l
39	7	a	d	f	g	j	k
40	7	a	d	e	h	j	l
41	7	b	c	e	h	j	l
42	7	a	c	e	g	i	l
43	6	b	d	e	h	j	l
44	5	a	d	e	h	j	k
45	5	a	d	f	h	i	k
46	5	a	c	e	g	j	k
47	5	a	c	f	h	j	k
48	5	a	c	e	yy	j	l
49	4	b	d	f	g	j	l
50	4	b	d	f	g	j	k
51	4	a	c	f	g	j	l
52	3	b	mm	e	g	i	k
53	3	b	c	e	h	j	k
54	3	b	d	f	h	j	ttt
55	3	a	d	f	h	i	l
56	3	b	c	f	h	i	k
57	3	a	jj	e	h	j	l
58	3	b	d	e	h	i	k
59	3	a	c	e	h	ggg	l
60	3	a	c	e	h	j	k
61	3	a	c	rr	g	j	l
62	2	b	c	e	g	i	k
63	2	b	d	e	g	j	k
64	2	a	d	e	h	i	l
65	2	a	c	qq	h	j	l
66	2	a	d	e	g	j	k
67	2	b	c	e	g	j	l
68	2	b	c	f	h	i	l
69	1	a	d	f	h	j	uuu
70	1	a	ii	f	h	j	l
71	1	b	d	f	g	kkk	k
72	1	a	d	f	g	i	l
73	1	b	c	f	g	j	l
74	1	b	c	f	g	i	k
75	1	ff	d	f	h	i	k
76	1	b	d	f	ccc	i	k
77	1	a	c	f	fff	j	l
78	1	gg	d	f	h	j	k
79	1	b	d	f	h	mmm	l
80	1	a	c	f	h	i	k
81	1	b	d	e	h	i	l
82	1	a	c	f	g	i	l
83	1	b	d	e	g	j	l
84	1	a	d	f	g	i	k
85	1	a	c	e	h	i	k
86	1	a	d	e	g	i	k
87	1	b	d	f	g	i	l
88	1	b	c	f	g	j	k
89	1	a	d	e	h	ggg	l
90	1	b	jj	e	h	j	l
91	1	a	c	f	h	ggg	l
92	1	a	c	f	g	i	k
93	1	bb	c	e	g	j	l
94	1	a	kk	e	g	j	l
95	1	a	c	e	h	i	l
