lex	freq	initFrq	cls_id	exponents
16-0	1829	100	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-1	842	50	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-10	144	10	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-100	14	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-101	23	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-102	18	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-103	15	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-104	14	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-105	23	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-106	20	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-107	21	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-108	30	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-109	27	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-11	146	9	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-110	9	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-111	26	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-112	21	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-113	24	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-114	12	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-115	11	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-116	14	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-117	18	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-118	18	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-119	22	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-12	169	8	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-120	20	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-121	26	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-122	22	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-123	13	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-124	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-125	13	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-126	21	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-127	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-128	28	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-129	25	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-13	136	8	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-130	14	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-131	18	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-132	19	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-133	20	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-134	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-135	23	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-136	25	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-137	21	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-138	13	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-139	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-14	134	7	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-140	34	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-141	16	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-142	26	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-143	15	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-144	21	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-145	25	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-146	27	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-147	11	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-148	22	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-149	13	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-15	137	7	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-150	18	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-151	19	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-152	18	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-153	14	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-154	22	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-155	18	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-156	21	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-157	22	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
